FileName,Emotion
dia910_utt11,neutral
dia170_utt2,disgust
dia121_utt0,neutral
dia496_utt13,joy
dia208_utt7,neutral
dia17_utt1,joy
dia41_utt3,neutral
dia530_utt0,sadness
dia12_utt5,neutral
dia56_utt6,joy
dia254_utt9,anger
dia483_utt1,anger
dia871_utt9,neutral
dia183_utt18,neutral
dia777_utt4,neutral
dia682_utt0,sadness
dia747_utt0,neutral
dia922_utt0,joy
dia183_utt13,neutral
dia930_utt14,neutral
dia219_utt5,neutral
dia893_utt17,joy
dia573_utt3,joy
dia607_utt3,neutral
dia11_utt6,joy
dia901_utt11,surprise
dia959_utt8,neutral
dia991_utt11,joy
dia353_utt1,neutral
dia655_utt9,surprise
dia15_utt7,sadness
dia849_utt7,disgust
dia145_utt3,neutral
dia520_utt0,neutral
dia32_utt3,neutral
dia922_utt4,neutral
dia477_utt16,neutral
dia839_utt1,anger
dia106_utt1,surprise
dia229_utt0,neutral
dia336_utt16,joy
dia697_utt5,surprise
dia906_utt1,neutral
dia621_utt4,anger
dia942_utt8,neutral
dia597_utt10,neutral
dia224_utt5,joy
dia772_utt1,anger
dia638_utt1,neutral
dia41_utt4,neutral
dia660_utt11,neutral
dia822_utt1,neutral
dia887_utt4,neutral
dia902_utt4,neutral
dia886_utt16,surprise
dia473_utt3,fear
dia959_utt5,neutral
dia547_utt1,neutral
dia514_utt6,neutral
dia482_utt11,surprise
dia640_utt16,neutral
dia154_utt3,surprise
dia54_utt10,neutral
dia810_utt1,sadness
dia986_utt3,surprise
dia629_utt2,joy
dia642_utt0,neutral
dia296_utt2,neutral
dia699_utt10,neutral
dia1024_utt14,neutral
dia189_utt8,anger
dia851_utt6,neutral
dia336_utt4,surprise
dia532_utt2,neutral
dia122_utt8,joy
dia929_utt0,joy
dia602_utt5,neutral
dia844_utt13,anger
dia426_utt3,neutral
dia336_utt3,neutral
dia617_utt3,disgust
dia612_utt0,joy
dia938_utt7,surprise
dia599_utt6,joy
dia1026_utt9,surprise
dia861_utt17,joy
dia187_utt6,neutral
dia743_utt5,joy
dia961_utt14,surprise
dia893_utt13,joy
dia532_utt9,sadness
dia1024_utt11,joy
dia436_utt2,anger
dia275_utt2,neutral
dia449_utt0,neutral
dia817_utt5,neutral
dia551_utt1,joy
dia187_utt7,neutral
dia637_utt9,neutral
dia474_utt5,surprise
dia530_utt11,anger
dia237_utt4,surprise
dia561_utt3,surprise
dia383_utt6,neutral
dia39_utt2,surprise
dia923_utt4,sadness
dia58_utt9,neutral
dia404_utt13,neutral
dia485_utt0,joy
dia866_utt0,surprise
dia789_utt0,joy
dia273_utt9,surprise
dia163_utt8,anger
dia146_utt7,neutral
dia926_utt16,neutral
dia273_utt11,neutral
dia614_utt8,joy
dia288_utt0,joy
dia202_utt6,neutral
dia73_utt6,surprise
dia630_utt13,neutral
dia169_utt0,joy
dia839_utt0,anger
dia235_utt6,neutral
dia275_utt7,neutral
dia749_utt2,joy
dia473_utt4,neutral
dia1011_utt3,neutral
dia794_utt1,anger
dia64_utt5,joy
dia902_utt11,joy
dia562_utt3,joy
dia9_utt1,neutral
dia243_utt1,surprise
dia1029_utt0,surprise
dia980_utt6,neutral
dia561_utt16,neutral
dia311_utt2,joy
dia990_utt13,neutral
dia415_utt7,neutral
dia558_utt1,neutral
dia628_utt7,surprise
dia514_utt7,neutral
dia931_utt2,disgust
dia700_utt8,anger
dia635_utt6,neutral
dia1009_utt7,sadness
dia938_utt4,joy
dia86_utt6,neutral
dia865_utt3,anger
dia516_utt1,joy
dia25_utt3,joy
dia655_utt7,surprise
dia297_utt4,joy
dia566_utt0,surprise
dia107_utt8,neutral
dia904_utt6,joy
dia160_utt4,neutral
dia245_utt9,sadness
dia486_utt8,neutral
dia920_utt0,sadness
dia592_utt5,neutral
dia462_utt7,neutral
dia740_utt0,sadness
dia391_utt0,neutral
dia812_utt4,joy
dia780_utt4,sadness
dia933_utt12,anger
dia901_utt7,neutral
dia738_utt5,surprise
dia256_utt6,anger
dia874_utt15,neutral
dia287_utt1,sadness
dia602_utt2,joy
dia991_utt1,neutral
dia639_utt2,neutral
dia295_utt21,anger
dia541_utt11,neutral
dia774_utt6,neutral
dia106_utt0,neutral
dia206_utt18,anger
dia108_utt1,neutral
dia508_utt21,anger
dia942_utt5,surprise
dia676_utt9,sadness
dia735_utt3,joy
dia611_utt11,neutral
dia18_utt6,fear
dia645_utt1,joy
dia975_utt6,neutral
dia610_utt7,joy
dia961_utt11,neutral
dia658_utt4,fear
dia735_utt8,neutral
dia279_utt1,sadness
dia592_utt3,anger
dia231_utt10,sadness
dia82_utt2,anger
dia1023_utt0,joy
dia524_utt11,anger
dia239_utt0,neutral
dia384_utt2,neutral
dia237_utt5,anger
dia541_utt1,joy
dia895_utt5,neutral
dia358_utt15,neutral
dia687_utt2,neutral
dia41_utt6,neutral
dia809_utt6,joy
dia1030_utt3,sadness
dia658_utt20,neutral
dia507_utt4,anger
dia933_utt2,neutral
dia30_utt14,anger
dia228_utt1,sadness
dia662_utt3,neutral
dia126_utt12,anger
dia884_utt15,surprise
dia1035_utt1,neutral
dia907_utt3,anger
dia202_utt5,surprise
dia477_utt8,neutral
dia558_utt5,neutral
dia164_utt3,neutral
dia939_utt14,joy
dia159_utt2,joy
dia561_utt17,surprise
dia1033_utt1,neutral
dia389_utt2,joy
dia926_utt1,sadness
dia629_utt11,neutral
dia511_utt4,neutral
dia686_utt10,neutral
dia712_utt0,joy
dia996_utt1,neutral
dia716_utt1,sadness
dia665_utt13,neutral
dia25_utt1,joy
dia841_utt10,sadness
dia360_utt0,sadness
dia231_utt8,neutral
dia109_utt10,neutral
dia888_utt7,neutral
dia348_utt1,joy
dia330_utt2,joy
dia549_utt9,joy
dia89_utt4,neutral
dia604_utt1,joy
dia1022_utt6,surprise
dia371_utt4,neutral
dia842_utt3,neutral
dia429_utt2,neutral
dia617_utt4,neutral
dia973_utt14,neutral
dia488_utt5,neutral
dia416_utt0,surprise
dia218_utt2,neutral
dia651_utt4,neutral
dia515_utt3,disgust
dia152_utt10,sadness
dia891_utt6,joy
dia293_utt7,neutral
dia531_utt14,anger
dia712_utt11,disgust
dia883_utt7,neutral
dia253_utt6,surprise
dia42_utt1,surprise
dia532_utt8,sadness
dia184_utt5,joy
dia497_utt0,neutral
dia518_utt0,anger
dia49_utt11,neutral
dia1038_utt16,neutral
dia226_utt2,neutral
dia860_utt5,neutral
dia889_utt4,neutral
dia332_utt0,surprise
dia933_utt4,joy
dia712_utt5,joy
dia503_utt2,surprise
dia130_utt14,neutral
dia4_utt4,neutral
dia637_utt3,anger
dia546_utt14,sadness
dia851_utt5,joy
dia671_utt12,neutral
dia337_utt3,surprise
dia383_utt3,anger
dia464_utt6,joy
dia599_utt0,surprise
dia678_utt10,surprise
dia928_utt5,neutral
dia910_utt2,joy
dia13_utt2,surprise
dia686_utt7,joy
dia153_utt1,joy
dia813_utt9,neutral
dia356_utt6,sadness
dia317_utt14,anger
dia238_utt0,neutral
dia304_utt4,neutral
dia826_utt2,neutral
dia840_utt4,neutral
dia985_utt0,sadness
dia1008_utt2,joy
dia921_utt1,fear
dia337_utt18,anger
dia869_utt6,neutral
dia626_utt0,neutral
dia986_utt7,neutral
dia917_utt5,joy
dia464_utt13,neutral
dia613_utt10,anger
dia810_utt10,neutral
dia226_utt5,neutral
dia908_utt2,surprise
dia846_utt2,neutral
dia46_utt11,fear
dia434_utt1,sadness
dia682_utt5,joy
dia23_utt3,joy
dia367_utt6,surprise
dia713_utt0,neutral
dia523_utt8,neutral
dia377_utt3,neutral
dia768_utt5,joy
dia651_utt3,neutral
dia52_utt8,neutral
dia727_utt1,neutral
dia84_utt1,anger
dia557_utt7,anger
dia730_utt9,surprise
dia29_utt11,anger
dia730_utt5,neutral
dia902_utt1,surprise
dia156_utt6,neutral
dia589_utt5,sadness
dia603_utt2,joy
dia905_utt6,neutral
dia956_utt11,neutral
dia129_utt4,sadness
dia986_utt0,surprise
dia393_utt7,joy
dia671_utt15,anger
dia714_utt1,joy
dia741_utt0,joy
dia542_utt1,anger
dia526_utt0,joy
dia989_utt9,surprise
dia422_utt4,neutral
dia665_utt2,neutral
dia553_utt3,neutral
dia733_utt2,neutral
dia199_utt5,neutral
dia754_utt1,disgust
dia797_utt4,neutral
dia1032_utt8,surprise
dia613_utt5,neutral
dia347_utt11,neutral
dia707_utt11,anger
dia1024_utt2,neutral
dia745_utt8,neutral
dia536_utt5,surprise
dia871_utt8,neutral
dia593_utt9,surprise
dia1015_utt6,joy
dia819_utt1,neutral
dia542_utt5,neutral
dia1015_utt9,neutral
dia156_utt0,sadness
dia761_utt1,joy
dia81_utt4,fear
dia989_utt5,neutral
dia86_utt4,neutral
dia1003_utt0,neutral
dia18_utt8,sadness
dia206_utt11,anger
dia165_utt9,neutral
dia745_utt1,neutral
dia923_utt9,anger
dia190_utt5,neutral
dia735_utt14,anger
dia6_utt18,anger
dia155_utt3,joy
dia508_utt14,surprise
dia115_utt4,anger
dia672_utt2,joy
dia29_utt1,joy
dia858_utt0,surprise
dia20_utt2,joy
dia930_utt2,neutral
dia287_utt5,neutral
dia338_utt1,joy
dia559_utt5,neutral
dia159_utt7,joy
dia1032_utt6,neutral
dia252_utt6,neutral
dia506_utt4,neutral
dia301_utt4,fear
dia245_utt2,joy
dia978_utt6,surprise
dia409_utt3,joy
dia888_utt10,neutral
dia410_utt13,neutral
dia855_utt6,surprise
dia775_utt12,joy
dia52_utt7,neutral
dia18_utt7,neutral
dia118_utt0,neutral
dia855_utt2,neutral
dia441_utt6,neutral
dia696_utt6,anger
dia966_utt4,surprise
dia659_utt1,neutral
dia828_utt2,disgust
dia361_utt5,neutral
dia646_utt12,neutral
dia457_utt12,surprise
dia6_utt19,anger
dia307_utt1,joy
dia337_utt2,neutral
dia553_utt4,neutral
dia885_utt3,anger
dia23_utt7,neutral
dia552_utt0,disgust
dia99_utt4,neutral
dia928_utt3,joy
dia523_utt11,joy
dia916_utt0,joy
dia401_utt3,neutral
dia665_utt14,neutral
dia759_utt10,anger
dia1025_utt17,neutral
dia820_utt18,surprise
dia413_utt1,neutral
dia356_utt2,neutral
dia815_utt3,neutral
dia553_utt15,neutral
dia388_utt8,neutral
dia303_utt1,neutral
dia1015_utt0,neutral
dia365_utt6,anger
dia603_utt5,neutral
dia546_utt1,neutral
dia644_utt5,joy
dia763_utt7,anger
dia636_utt3,neutral
dia853_utt7,anger
dia986_utt15,neutral
dia873_utt5,anger
dia298_utt2,joy
dia446_utt3,neutral
dia1008_utt0,surprise
dia1010_utt7,joy
dia201_utt1,neutral
dia916_utt3,joy
dia452_utt2,neutral
dia561_utt0,neutral
dia307_utt10,neutral
dia34_utt0,neutral
dia225_utt0,disgust
dia545_utt2,surprise
dia976_utt11,neutral
dia681_utt1,neutral
dia177_utt3,fear
dia521_utt3,anger
dia178_utt1,neutral
dia74_utt0,joy
dia519_utt1,anger
dia21_utt6,anger
dia455_utt10,joy
dia275_utt16,anger
dia93_utt0,neutral
dia206_utt14,anger
dia477_utt17,neutral
dia451_utt1,anger
dia663_utt9,neutral
dia946_utt13,anger
dia797_utt1,neutral
dia772_utt4,joy
dia135_utt0,neutral
dia674_utt8,neutral
dia195_utt18,surprise
dia367_utt4,neutral
dia543_utt1,neutral
dia310_utt6,sadness
dia225_utt9,sadness
dia622_utt5,neutral
dia573_utt7,joy
dia622_utt6,neutral
dia205_utt3,surprise
dia981_utt3,sadness
dia806_utt2,joy
dia996_utt9,anger
dia6_utt8,surprise
dia815_utt2,neutral
dia707_utt14,anger
dia574_utt14,fear
dia1007_utt5,sadness
dia835_utt1,neutral
dia798_utt0,disgust
dia249_utt1,neutral
dia953_utt12,anger
dia749_utt6,joy
dia65_utt1,surprise
dia438_utt10,sadness
dia72_utt5,neutral
dia141_utt0,neutral
dia531_utt0,surprise
dia14_utt2,neutral
dia592_utt4,neutral
dia792_utt20,surprise
dia992_utt3,joy
dia860_utt2,fear
dia875_utt0,neutral
dia913_utt8,joy
dia872_utt0,sadness
dia982_utt3,joy
dia897_utt5,neutral
dia712_utt7,joy
dia741_utt3,surprise
dia490_utt0,neutral
dia129_utt3,disgust
dia332_utt11,surprise
dia1011_utt2,joy
dia546_utt7,neutral
dia886_utt14,neutral
dia882_utt0,neutral
dia850_utt1,neutral
dia1001_utt6,joy
dia664_utt0,neutral
dia634_utt5,sadness
dia553_utt14,neutral
dia312_utt2,anger
dia241_utt10,joy
dia643_utt6,neutral
dia871_utt7,neutral
dia307_utt3,neutral
dia831_utt0,anger
dia837_utt0,neutral
dia351_utt12,anger
dia574_utt15,fear
dia32_utt6,surprise
dia325_utt0,neutral
dia247_utt1,surprise
dia231_utt13,neutral
dia569_utt3,surprise
dia887_utt7,surprise
dia889_utt1,neutral
dia908_utt9,neutral
dia508_utt6,neutral
dia867_utt0,neutral
dia459_utt11,anger
dia356_utt4,neutral
dia690_utt1,joy
dia596_utt14,neutral
dia114_utt1,surprise
dia397_utt1,neutral
dia926_utt3,neutral
dia679_utt1,neutral
dia449_utt10,sadness
dia658_utt16,disgust
dia70_utt2,neutral
dia173_utt5,neutral
dia183_utt8,neutral
dia817_utt11,surprise
dia705_utt3,joy
dia463_utt6,neutral
dia389_utt12,joy
dia605_utt6,fear
dia996_utt19,anger
dia889_utt2,neutral
dia527_utt3,neutral
dia30_utt1,joy
dia1006_utt5,neutral
dia895_utt3,surprise
dia144_utt0,neutral
dia112_utt1,surprise
dia596_utt21,anger
dia616_utt3,neutral
dia276_utt2,anger
dia828_utt11,neutral
dia705_utt8,neutral
dia445_utt15,anger
dia311_utt8,surprise
dia706_utt1,joy
dia827_utt6,neutral
dia263_utt5,neutral
dia996_utt11,anger
dia953_utt9,neutral
dia948_utt4,surprise
dia852_utt4,sadness
dia986_utt16,joy
dia378_utt1,neutral
dia553_utt6,joy
dia564_utt5,neutral
dia486_utt9,surprise
dia148_utt4,anger
dia133_utt0,fear
dia226_utt13,neutral
dia938_utt2,sadness
dia665_utt5,neutral
dia524_utt16,surprise
dia50_utt12,neutral
dia609_utt0,neutral
dia583_utt3,neutral
dia901_utt3,surprise
dia660_utt0,neutral
dia908_utt10,neutral
dia1010_utt10,neutral
dia718_utt4,joy
dia804_utt5,anger
dia11_utt2,neutral
dia658_utt14,neutral
dia841_utt18,neutral
dia772_utt11,joy
dia407_utt1,sadness
dia728_utt9,neutral
dia526_utt14,surprise
dia295_utt6,anger
dia756_utt7,neutral
dia466_utt14,anger
dia938_utt6,neutral
dia646_utt15,neutral
dia418_utt22,neutral
dia659_utt3,sadness
dia924_utt6,sadness
dia699_utt12,anger
dia256_utt11,anger
dia747_utt6,joy
dia288_utt8,joy
dia57_utt3,fear
dia782_utt2,joy
dia681_utt0,neutral
dia429_utt4,joy
dia658_utt3,neutral
dia508_utt16,neutral
dia220_utt6,neutral
dia302_utt0,neutral
dia968_utt5,neutral
dia508_utt18,neutral
dia651_utt11,surprise
dia531_utt7,neutral
dia791_utt7,neutral
dia837_utt2,joy
dia517_utt2,neutral
dia183_utt14,neutral
dia404_utt17,neutral
dia47_utt9,neutral
dia130_utt7,neutral
dia798_utt5,sadness
dia336_utt18,joy
dia264_utt8,fear
dia498_utt4,surprise
dia956_utt3,neutral
dia996_utt5,neutral
dia852_utt8,sadness
dia986_utt13,neutral
dia488_utt1,neutral
dia26_utt13,neutral
dia682_utt6,joy
dia828_utt14,neutral
dia765_utt0,neutral
dia26_utt1,neutral
dia760_utt2,fear
dia672_utt6,joy
dia493_utt7,joy
dia468_utt5,joy
dia463_utt0,joy
dia155_utt11,neutral
dia975_utt1,neutral
dia752_utt9,joy
dia896_utt5,neutral
dia772_utt2,sadness
dia1036_utt14,neutral
dia404_utt11,surprise
dia348_utt4,neutral
dia347_utt5,neutral
dia258_utt1,neutral
dia841_utt8,anger
dia820_utt3,surprise
dia936_utt15,sadness
dia123_utt4,anger
dia414_utt1,neutral
dia630_utt6,joy
dia193_utt3,neutral
dia594_utt2,sadness
dia337_utt5,joy
dia422_utt0,neutral
dia337_utt9,surprise
dia915_utt5,neutral
dia125_utt4,neutral
dia771_utt14,anger
dia506_utt7,sadness
dia481_utt11,neutral
dia598_utt4,neutral
dia1013_utt3,anger
dia372_utt10,joy
dia464_utt12,neutral
dia208_utt0,disgust
dia584_utt7,joy
dia747_utt4,surprise
dia87_utt4,joy
dia790_utt0,surprise
dia193_utt1,joy
dia80_utt1,joy
dia367_utt13,neutral
dia226_utt3,neutral
dia127_utt1,fear
dia499_utt1,joy
dia793_utt7,joy
dia524_utt5,neutral
dia471_utt6,neutral
dia367_utt5,surprise
dia893_utt3,joy
dia666_utt8,fear
dia228_utt6,neutral
dia386_utt0,joy
dia964_utt0,neutral
dia223_utt13,neutral
dia544_utt2,neutral
dia706_utt6,joy
dia955_utt1,anger
dia789_utt3,fear
dia486_utt15,sadness
dia463_utt3,sadness
dia109_utt0,neutral
dia585_utt1,sadness
dia660_utt5,sadness
dia655_utt3,sadness
dia35_utt0,surprise
dia249_utt0,neutral
dia449_utt9,sadness
dia777_utt5,joy
dia418_utt6,neutral
dia405_utt2,anger
dia873_utt2,joy
dia447_utt0,neutral
dia1024_utt6,neutral
dia191_utt5,neutral
dia596_utt5,sadness
dia84_utt2,anger
dia586_utt0,neutral
dia401_utt12,surprise
dia288_utt10,neutral
dia983_utt4,sadness
dia222_utt18,disgust
dia676_utt12,anger
dia828_utt13,anger
dia803_utt4,joy
dia517_utt6,joy
dia202_utt3,neutral
dia436_utt3,disgust
dia949_utt3,joy
dia1025_utt5,anger
dia249_utt7,joy
dia295_utt9,anger
dia253_utt8,joy
dia793_utt6,joy
dia62_utt9,surprise
dia532_utt15,neutral
dia529_utt1,neutral
dia76_utt4,neutral
dia936_utt21,joy
dia926_utt5,sadness
dia703_utt3,surprise
dia916_utt10,joy
dia851_utt19,neutral
dia1025_utt16,neutral
dia256_utt3,neutral
dia434_utt0,sadness
dia689_utt13,surprise
dia138_utt11,anger
dia511_utt1,neutral
dia774_utt8,neutral
dia314_utt1,joy
dia1014_utt3,surprise
dia102_utt0,neutral
dia934_utt2,neutral
dia25_utt13,neutral
dia541_utt15,neutral
dia459_utt3,anger
dia214_utt0,surprise
dia736_utt10,fear
dia456_utt3,surprise
dia991_utt5,neutral
dia195_utt17,neutral
dia615_utt15,neutral
dia324_utt5,neutral
dia63_utt1,neutral
dia336_utt21,joy
dia39_utt10,disgust
dia933_utt0,joy
dia619_utt5,neutral
dia997_utt8,surprise
dia828_utt3,anger
dia297_utt9,neutral
dia392_utt5,neutral
dia545_utt5,joy
dia679_utt13,anger
dia853_utt5,joy
dia146_utt1,sadness
dia908_utt0,fear
dia337_utt6,sadness
dia353_utt0,neutral
dia831_utt5,anger
dia789_utt1,joy
dia839_utt14,disgust
dia862_utt1,surprise
dia952_utt3,neutral
dia858_utt2,neutral
dia848_utt8,sadness
dia718_utt3,neutral
dia501_utt7,neutral
dia863_utt6,neutral
dia585_utt0,sadness
dia643_utt0,neutral
dia536_utt11,neutral
dia287_utt8,neutral
dia1016_utt21,neutral
dia480_utt1,joy
dia817_utt2,neutral
dia657_utt4,joy
dia1023_utt1,neutral
dia287_utt10,neutral
dia883_utt0,neutral
dia208_utt8,neutral
dia39_utt8,neutral
dia924_utt3,neutral
dia1029_utt6,joy
dia787_utt7,neutral
dia283_utt1,neutral
dia5_utt0,neutral
dia792_utt10,surprise
dia46_utt4,neutral
dia187_utt4,neutral
dia354_utt10,joy
dia628_utt9,neutral
dia553_utt12,neutral
dia714_utt5,anger
dia658_utt1,surprise
dia835_utt5,anger
dia696_utt3,surprise
dia206_utt13,anger
dia907_utt0,neutral
dia607_utt8,surprise
dia961_utt2,neutral
dia129_utt13,neutral
dia254_utt8,joy
dia29_utt10,anger
dia59_utt0,neutral
dia945_utt8,anger
dia986_utt6,neutral
dia286_utt2,neutral
dia390_utt0,surprise
dia619_utt6,neutral
dia272_utt8,anger
dia844_utt17,surprise
dia20_utt9,neutral
dia522_utt0,surprise
dia707_utt3,neutral
dia372_utt0,neutral
dia389_utt5,neutral
dia367_utt9,surprise
dia4_utt7,neutral
dia990_utt0,neutral
dia523_utt10,joy
dia463_utt5,anger
dia119_utt2,neutral
dia856_utt2,sadness
dia79_utt0,neutral
dia1032_utt9,neutral
dia924_utt5,sadness
dia358_utt3,sadness
dia327_utt7,neutral
dia212_utt8,neutral
dia168_utt10,neutral
dia629_utt16,surprise
dia635_utt5,neutral
dia440_utt1,neutral
dia241_utt0,anger
dia404_utt8,sadness
dia835_utt8,disgust
dia902_utt13,joy
dia858_utt9,neutral
dia617_utt1,neutral
dia163_utt2,surprise
dia530_utt3,surprise
dia892_utt9,neutral
dia793_utt10,joy
dia350_utt2,joy
dia462_utt1,surprise
dia864_utt1,neutral
dia707_utt12,anger
dia206_utt2,neutral
dia535_utt0,neutral
dia667_utt9,neutral
dia563_utt8,joy
dia1038_utt6,neutral
dia900_utt7,joy
dia446_utt0,surprise
dia678_utt8,neutral
dia811_utt0,joy
dia922_utt6,neutral
dia479_utt9,disgust
dia445_utt9,sadness
dia45_utt4,neutral
dia305_utt2,fear
dia235_utt4,surprise
dia685_utt1,neutral
dia539_utt4,joy
dia1038_utt7,disgust
dia532_utt6,neutral
dia573_utt10,anger
dia930_utt8,neutral
dia448_utt10,anger
dia296_utt18,neutral
dia211_utt6,disgust
dia553_utt20,anger
dia884_utt11,disgust
dia625_utt16,neutral
dia629_utt1,joy
dia658_utt15,neutral
dia611_utt1,neutral
dia326_utt3,neutral
dia275_utt5,fear
dia25_utt11,surprise
dia798_utt6,surprise
dia18_utt2,neutral
dia878_utt1,neutral
dia625_utt8,neutral
dia358_utt2,neutral
dia778_utt7,neutral
dia120_utt10,neutral
dia744_utt0,neutral
dia949_utt6,sadness
dia988_utt6,sadness
dia763_utt2,sadness
dia338_utt0,neutral
dia26_utt5,joy
dia849_utt0,joy
dia482_utt7,anger
dia652_utt5,joy
dia504_utt6,surprise
dia358_utt0,neutral
dia342_utt2,neutral
dia761_utt2,anger
dia866_utt8,joy
dia28_utt1,anger
dia295_utt11,anger
dia132_utt6,sadness
dia889_utt0,neutral
dia673_utt15,neutral
dia99_utt8,joy
dia342_utt11,neutral
dia932_utt7,anger
dia625_utt9,neutral
dia122_utt7,joy
dia530_utt19,neutral
dia817_utt9,neutral
dia204_utt3,neutral
dia644_utt1,neutral
dia34_utt7,neutral
dia739_utt6,surprise
dia744_utt8,fear
dia99_utt14,neutral
dia222_utt19,disgust
dia836_utt8,neutral
dia475_utt15,neutral
dia1037_utt2,neutral
dia571_utt3,neutral
dia99_utt13,joy
dia669_utt1,joy
dia660_utt14,sadness
dia542_utt7,surprise
dia99_utt10,neutral
dia274_utt0,surprise
dia686_utt3,anger
dia777_utt6,surprise
dia365_utt4,neutral
dia888_utt4,neutral
dia371_utt0,neutral
dia592_utt2,surprise
dia902_utt14,joy
dia986_utt2,joy
dia171_utt3,neutral
dia792_utt0,joy
dia273_utt7,surprise
dia507_utt0,neutral
dia120_utt0,fear
dia524_utt4,neutral
dia2_utt4,surprise
dia682_utt9,neutral
dia165_utt17,joy
dia388_utt11,surprise
dia1038_utt4,surprise
dia504_utt5,neutral
dia117_utt2,joy
dia421_utt2,neutral
dia975_utt5,neutral
dia723_utt4,joy
dia672_utt12,anger
dia155_utt4,joy
dia333_utt3,neutral
dia113_utt6,neutral
dia448_utt8,anger
dia126_utt0,joy
dia641_utt0,neutral
dia606_utt10,neutral
dia646_utt19,joy
dia722_utt8,neutral
dia759_utt0,surprise
dia365_utt3,neutral
dia744_utt6,surprise
dia105_utt1,surprise
dia1023_utt6,anger
dia619_utt4,neutral
dia334_utt5,neutral
dia140_utt1,neutral
dia26_utt0,surprise
dia218_utt11,neutral
dia155_utt10,neutral
dia523_utt3,surprise
dia331_utt2,neutral
dia155_utt7,joy
dia888_utt12,neutral
