dia16_utt1,14,219
dia16_utt2,5,131
dia16_utt3,9,169
dia16_utt4,14,265
dia16_utt5,15,223
dia170_utt0,12,319
dia170_utt1,14,273
dia170_utt10,7,186
dia170_utt11,29,669
dia170_utt2,4,131
dia170_utt3,17,340
dia170_utt4,9,111
dia170_utt5,7,123
dia170_utt6,26,557
dia170_utt7,7,298
dia170_utt8,16,219
dia170_utt9,15,419
dia171_utt0,10,181
dia171_utt1,30,1124
dia171_utt2,4,182
dia171_utt3,20,807
dia171_utt4,5,152
dia171_utt5,10,100
dia171_utt6,10,236
dia171_utt7,7,315
dia172_utt0,15,248
dia172_utt1,6,88
dia172_utt10,8,178
dia172_utt3,6,103
dia172_utt4,17,315
dia172_utt5,14,269
dia172_utt6,7,147
dia172_utt7,5,196
dia172_utt8,13,165
dia173_utt0,27,1028
dia173_utt1,4,125
dia173_utt10,4,131
dia173_utt2,12,154
dia173_utt3,21,681
dia173_utt4,11,738
dia173_utt5,8,111
dia173_utt6,28,745
dia173_utt7,6,84
dia173_utt8,4,65
dia174_utt0,6,171
dia174_utt1,5,34
dia174_utt2,12,257
dia174_utt3,14,740
dia174_utt4,10,252
dia174_utt5,12,467
dia174_utt6,21,334
dia174_utt7,5,113
dia175_utt0,5,63
dia175_utt1,8,244
dia175_utt10,6,140
dia175_utt11,21,444
dia175_utt2,10,252
dia175_utt3,39,820
dia175_utt4,20,265
dia175_utt5,15,261
dia175_utt6,11,131
dia175_utt7,9,169
dia175_utt8,10,194
dia175_utt9,35,411
dia176_utt0,11,207
dia176_utt1,10,215
dia176_utt10,20,319
dia176_utt2,11,277
dia176_utt4,7,81
dia176_utt5,5,175
dia176_utt6,26,774
dia176_utt7,19,361
dia176_utt8,14,728
dia176_utt9,8,290
dia177_utt0,8,169
dia177_utt1,24,695
dia177_utt10,4,144
dia177_utt2,11,415
dia177_utt3,23,1145
dia177_utt4,9,190
dia177_utt5,32,1295
dia177_utt6,13,269
dia177_utt7,30,665
dia177_utt8,11,207
dia177_utt9,8,125
dia178_utt0,4,202
dia178_utt1,17,549
dia178_utt2,5,219
dia179_utt0,4,110
dia179_utt1,10,208
dia179_utt10,13,248
dia179_utt11,10,256
dia179_utt12,6,49
dia179_utt13,15,209
dia179_utt14,5,77
dia179_utt15,18,198
dia179_utt16,4,25
dia179_utt17,8,222
dia179_utt18,4,64
dia179_utt19,8,292
dia179_utt2,9,168
dia179_utt3,5,67
dia179_utt4,5,63
dia179_utt5,5,67
dia179_utt6,6,125
dia179_utt7,5,63
dia179_utt8,7,8
dia179_utt9,4,169
dia17_utt0,20,373
dia17_utt1,18,406
dia17_utt10,4,14
dia17_utt2,22,348
dia17_utt3,10,136
dia17_utt4,16,307
dia17_utt5,8,227
dia17_utt6,17,294
dia17_utt7,6,251
dia17_utt8,12,109
dia17_utt9,4,113
dia180_utt0,4,113
dia180_utt10,21,336
dia180_utt11,24,624
dia180_utt12,9,413
dia180_utt13,4,127
dia180_utt14,16,369
dia180_utt15,18,282
dia180_utt4,16,290
dia180_utt5,24,524
dia180_utt6,16,544
dia180_utt7,7,403
dia180_utt8,4,102
dia180_utt9,16,457
dia181_utt0,30,753
dia181_utt1,19,419
dia181_utt2,21,674
dia181_utt3,10,190
dia181_utt4,15,1278
dia182_utt0,8,223
dia182_utt1,21,511
dia182_utt10,35,590
dia182_utt11,7,215
dia182_utt12,6,76
dia182_utt13,14,259
dia182_utt14,10,29
dia182_utt15,8,415
dia182_utt2,10,144
dia182_utt3,21,686
dia182_utt4,7,186
dia182_utt5,19,486
dia182_utt6,10,340
dia182_utt7,14,315
dia182_utt8,5,175
dia182_utt9,8,22
dia183_utt0,4,136
dia183_utt1,6,97
dia183_utt10,9,528
dia183_utt11,24,469
dia183_utt12,10,173
dia183_utt13,21,336
dia183_utt14,13,690
dia183_utt15,4,202
dia183_utt16,10,173
dia183_utt17,10,215
dia183_utt18,4,273
dia183_utt19,15,786
dia183_utt2,6,95
dia183_utt3,4,79
dia183_utt4,4,69
dia183_utt5,13,223
dia183_utt6,12,215
dia183_utt7,4,150
dia183_utt8,6,125
dia183_utt9,15,657
dia184_utt0,20,273
dia184_utt1,16,271
dia184_utt10,7,232
dia184_utt11,9,202
dia184_utt12,18,319
dia184_utt13,26,599
dia184_utt14,8,186
dia184_utt15,8,207
dia184_utt16,20,524
dia184_utt17,24,323
dia184_utt18,4,111
dia184_utt19,20,348
dia184_utt2,6,198
dia184_utt20,4,123
dia184_utt21,25,465
dia184_utt3,4,67
dia184_utt4,4,127
dia184_utt5,6,119
dia184_utt6,25,424
dia184_utt7,32,695
dia184_utt8,10,373
dia184_utt9,18,357
dia185_utt0,7,77
dia185_utt1,9,123
dia185_utt10,28,895
dia185_utt11,8,169
dia185_utt12,11,177
dia185_utt13,7,302
dia185_utt2,12,411
dia185_utt3,7,123
dia185_utt4,8,173
dia185_utt5,39,740
dia185_utt6,4,102
dia185_utt7,9,336
dia185_utt8,17,615
dia185_utt9,10,298
dia186_utt0,10,161
dia186_utt1,30,749
dia186_utt2,7,177
dia186_utt3,8,181
dia186_utt4,8,75
dia186_utt5,10,365
dia187_utt0,22,465
dia187_utt1,14,307
dia187_utt2,4,111
dia187_utt3,16,119
dia187_utt4,12,294
dia187_utt5,23,407
dia187_utt6,13,290
dia187_utt7,9,177
dia187_utt8,10,127
dia187_utt9,7,123
dia188_utt0,6,169
dia188_utt2,7,100
dia188_utt3,19,686
dia188_utt4,15,419
dia188_utt5,14,215
dia188_utt6,6,182
dia189_utt0,20,315
dia189_utt1,11,215
dia189_utt10,23,644
dia189_utt12,12,457
dia189_utt13,28,478
dia189_utt14,11,553
dia189_utt15,12,1062
dia189_utt2,12,236
dia189_utt3,19,498
dia189_utt4,4,97
dia189_utt5,6,46
dia189_utt6,15,394
dia189_utt7,9,227
dia189_utt8,23,457
dia189_utt9,7,136
dia18_utt0,30,440
dia18_utt1,9,196
dia18_utt10,13,361
dia18_utt2,4,94
dia18_utt3,21,511
dia18_utt4,5,302
dia18_utt5,4,152
dia18_utt6,6,109
dia18_utt7,4,55
dia18_utt8,14,386
dia18_utt9,14,252
dia190_utt0,9,192
dia190_utt1,6,254
dia190_utt2,9,361
dia190_utt3,4,148
dia190_utt4,12,215
dia190_utt5,11,165
dia190_utt6,6,157
dia190_utt7,6,173
dia191_utt0,12,386
dia191_utt1,5,219
dia191_utt2,9,165
dia191_utt3,11,261
dia191_utt4,15,242
dia191_utt5,6,77
dia191_utt6,16,211
dia192_utt0,9,248
dia192_utt1,8,162
dia192_utt2,11,340
dia192_utt3,14,322
dia192_utt4,4,75
dia192_utt5,17,607
dia192_utt6,7,215
dia192_utt7,6,161
dia193_utt0,29,1374
dia193_utt1,7,131
dia193_utt2,6,302
dia193_utt3,26,711
dia193_utt4,19,227
dia193_utt5,15,169
dia193_utt6,25,353
dia193_utt7,16,240
dia194_utt0,15,282
dia194_utt1,27,749
dia195_utt0,17,219
dia195_utt1,38,507
dia195_utt10,6,115
dia195_utt11,9,282
dia195_utt12,12,207
dia195_utt13,16,382
dia195_utt14,18,553
dia195_utt15,17,436
dia195_utt16,9,204
dia195_utt17,4,188
dia195_utt18,14,207
dia195_utt19,25,528
dia195_utt2,6,152
dia195_utt3,5,244
dia195_utt4,5,246
dia195_utt5,10,108
dia195_utt6,8,152
dia195_utt7,11,261
dia195_utt8,14,361
dia195_utt9,12,223
dia196_utt0,11,177
dia196_utt1,11,248
dia196_utt2,6,89
dia197_utt0,23,569
dia197_utt1,6,80
dia197_utt2,8,146
dia197_utt3,7,232
dia197_utt4,5,140
dia197_utt5,14,232
dia197_utt6,6,373
dia197_utt7,5,148
dia198_utt0,4,156
dia198_utt1,5,173
dia198_utt2,8,486
dia198_utt3,6,215
dia198_utt4,4,236
dia198_utt5,11,665
dia198_utt6,5,202
dia199_utt0,13,265
dia199_utt1,7,85
dia199_utt10,9,357
dia199_utt11,10,248
dia199_utt2,14,192
dia199_utt3,21,448
dia199_utt4,9,244
dia199_utt5,8,219
dia199_utt6,4,56
dia199_utt7,4,70
dia199_utt8,16,436
dia199_utt9,12,319
dia19_utt0,4,313
dia19_utt1,4,14
dia1_utt0,15,248
dia1_utt1,8,223
dia1_utt2,20,478
dia1_utt3,19,252
dia1_utt4,4,119
dia1_utt5,7,148
dia1_utt8,6,201
dia200_utt0,14,225
dia200_utt1,9,181
dia200_utt2,4,42
dia200_utt3,5,158
dia200_utt4,22,707
dia200_utt5,11,795
dia200_utt6,24,565
dia200_utt7,10,134
dia200_utt8,6,14
dia200_utt9,6,161
dia201_utt0,6,194
dia201_utt1,26,248
dia201_utt2,5,173
dia201_utt3,33,1454
dia201_utt4,17,307
dia201_utt5,8,119
dia201_utt6,29,865
dia201_utt7,9,624
dia201_utt8,7,286
dia201_utt9,9,357
dia202_utt0,4,196
dia202_utt1,7,53
dia202_utt12,22,382
dia202_utt13,15,282
dia202_utt14,15,202
dia202_utt15,7,186
dia202_utt16,15,244
dia202_utt2,25,586
dia202_utt3,6,307
dia202_utt4,9,290
dia202_utt5,6,111
dia202_utt6,10,265
dia202_utt7,12,211
dia202_utt8,16,286
dia202_utt9,6,405
dia203_utt0,9,198
dia203_utt1,7,224
dia203_utt2,20,646
dia203_utt3,14,178
dia203_utt4,20,358
dia203_utt5,7,254
dia204_utt0,16,269
dia204_utt1,16,386
dia204_utt10,5,277
dia204_utt11,6,169
dia204_utt12,20,357
dia204_utt13,35,1228
dia204_utt2,12,309
dia204_utt3,4,68
dia204_utt4,8,236
dia204_utt5,10,115
dia204_utt6,10,469
dia204_utt7,20,353
dia204_utt8,5,169
dia204_utt9,11,461
dia205_utt0,17,236
dia205_utt1,12,265
dia205_utt2,11,252
dia205_utt3,7,127
dia205_utt4,12,436
dia205_utt5,7,148
dia205_utt6,10,411
dia206_utt0,5,140
dia206_utt1,29,657
dia206_utt10,4,102
dia206_utt11,6,100
dia206_utt12,8,51
dia206_utt13,29,711
dia206_utt14,5,348
dia206_utt15,6,88
dia206_utt16,7,69
dia206_utt17,6,92
dia206_utt18,3,153
dia206_utt2,22,528
dia206_utt3,19,378
dia206_utt4,23,290
dia206_utt5,6,179
dia206_utt6,6,31
dia206_utt7,21,244
dia206_utt8,8,119
dia206_utt9,16,231
dia207_utt0,36,882
dia207_utt1,18,344
dia207_utt10,30,936
dia207_utt11,28,553
dia207_utt12,8,244
dia207_utt13,12,240
dia207_utt14,6,152
dia207_utt15,22,198
dia207_utt16,10,315
dia207_utt17,29,845
dia207_utt18,21,319
dia207_utt19,10,173
dia207_utt2,17,536
dia207_utt3,13,144
dia207_utt4,30,799
dia207_utt5,12,202
dia207_utt6,10,86
dia207_utt7,8,119
dia207_utt8,5,194
dia207_utt9,7,227
dia208_utt0,22,594
dia208_utt1,16,318
dia208_utt10,6,156
dia208_utt11,11,261
dia208_utt12,6,142
dia208_utt14,10,163
dia208_utt15,12,164
dia208_utt16,8,19
dia208_utt2,9,273
dia208_utt3,34,636
dia208_utt4,19,348
dia208_utt5,16,332
dia208_utt6,13,221
dia208_utt7,9,94
dia208_utt8,17,227
dia208_utt9,15,175
dia209_utt0,4,131
dia20_utt0,9,302
dia20_utt1,12,198
dia20_utt10,8,118
dia20_utt11,11,191
dia20_utt12,4,179
dia20_utt13,9,14
dia20_utt14,33,1245
dia20_utt15,30,1066
dia20_utt16,4,177
dia20_utt2,20,465
dia20_utt3,4,84
dia20_utt4,4,122
dia20_utt5,4,54
dia20_utt6,8,100
dia20_utt7,15,227
dia20_utt8,5,25
dia20_utt9,12,257
dia210_utt0,7,182
dia210_utt1,5,211
dia210_utt10,5,319
dia210_utt2,12,307
dia210_utt3,9,269
dia210_utt4,14,353
dia210_utt5,14,649
dia210_utt6,6,273
dia210_utt7,6,136
dia210_utt8,18,365
dia210_utt9,10,311
dia211_utt0,19,373
dia211_utt1,11,223
dia211_utt10,30,849
dia211_utt11,4,88
dia211_utt12,12,183
dia211_utt13,15,252
dia211_utt14,16,327
dia211_utt2,10,227
dia211_utt3,13,152
dia211_utt5,17,594
dia211_utt6,22,436
dia211_utt7,7,177
dia211_utt8,22,290
dia211_utt9,10,165
dia212_utt1,5,148
dia212_utt2,25,636
dia212_utt3,13,486
dia212_utt4,9,152
dia212_utt5,27,565
dia212_utt6,25,390
dia212_utt7,16,319
dia212_utt8,20,428
dia212_utt9,15,223
dia213_utt0,11,377
dia213_utt1,10,223
dia213_utt2,10,252
dia213_utt3,4,123
dia213_utt4,4,119
dia214_utt0,10,165
dia214_utt1,5,181
dia214_utt10,4,136
dia214_utt2,26,615
dia214_utt3,6,111
dia214_utt4,15,223
dia214_utt5,6,265
dia214_utt6,22,315
dia214_utt7,18,240
dia214_utt8,16,490
dia214_utt9,14,248
dia215_utt0,8,348
dia216_utt0,19,1043
dia216_utt1,21,14
dia216_utt2,18,503
dia217_utt0,4,111
dia218_utt1,11,123
dia218_utt10,13,236
dia218_utt11,7,152
dia218_utt12,20,302
dia218_utt2,18,319
dia218_utt3,13,252
dia218_utt4,14,436
dia218_utt5,14,607
dia218_utt6,32,644
dia218_utt7,9,117
dia218_utt8,5,30
dia218_utt9,24,473
dia219_utt0,9,219
dia219_utt1,16,225
dia219_utt10,10,152
dia219_utt11,9,140
dia219_utt12,20,290
dia219_utt2,5,40
dia219_utt3,15,265
dia219_utt4,15,344
dia219_utt5,8,227
dia219_utt6,12,182
dia219_utt7,30,778
dia219_utt8,17,248
dia219_utt9,22,515
dia21_utt0,8,223
dia21_utt1,10,319
dia21_utt10,22,407
dia21_utt11,11,207
dia21_utt12,17,188
dia21_utt13,4,128
dia21_utt2,13,603
dia21_utt3,11,248
dia21_utt4,16,219
dia21_utt5,9,202
dia21_utt6,9,129
dia21_utt7,4,40
dia21_utt8,19,711
dia21_utt9,7,156
dia220_utt0,6,102
dia220_utt1,8,63
dia220_utt2,7,185
dia220_utt3,32,899
dia220_utt4,4,71
dia220_utt5,6,58
dia220_utt6,8,117
dia221_utt0,5,60
dia221_utt1,10,108
dia221_utt2,5,173
dia221_utt3,8,394
dia221_utt4,6,242
dia221_utt5,11,136
dia222_utt0,13,340
dia222_utt1,12,217
dia222_utt11,17,832
dia222_utt12,21,532
dia222_utt13,9,207
dia222_utt14,13,282
dia222_utt15,13,211
dia222_utt16,12,202
dia222_utt17,4,227
dia222_utt18,20,549
dia222_utt19,9,428
dia222_utt2,6,58
dia222_utt3,22,444
dia222_utt4,15,248
dia222_utt5,23,920
dia222_utt6,11,473
dia222_utt7,9,169
dia222_utt8,17,419
dia222_utt9,13,290
dia223_utt0,27,615
dia223_utt1,12,507
dia223_utt10,22,515
dia223_utt11,15,344
dia223_utt12,4,51
dia223_utt13,4,205
dia223_utt14,7,165
dia223_utt2,5,85
dia223_utt3,4,88
dia223_utt4,19,286
dia223_utt5,24,957
dia223_utt6,5,302
dia223_utt7,11,165
dia223_utt8,34,836
dia223_utt9,6,152
dia224_utt0,9,653
dia224_utt1,6,227
dia224_utt2,15,498
dia224_utt3,7,257
dia224_utt4,17,369
dia224_utt5,18,1721
dia225_utt0,8,215
dia225_utt1,12,486
dia225_utt10,8,161
dia225_utt2,8,147
dia225_utt3,6,140
dia225_utt4,15,332
dia225_utt5,21,536
dia225_utt6,9,115
dia225_utt7,24,757
dia225_utt8,9,206
dia225_utt9,23,582
dia226_utt0,12,302
dia226_utt1,15,215
dia226_utt10,6,457
dia226_utt11,11,294
dia226_utt12,6,106
dia226_utt13,17,302
dia226_utt17,13,269
dia226_utt18,21,511
dia226_utt19,23,574
dia226_utt2,17,378
dia226_utt20,9,115
dia226_utt21,4,152
dia226_utt3,13,194
dia226_utt4,18,599
dia226_utt5,10,165
dia226_utt6,30,982
dia226_utt7,10,165
dia226_utt8,13,323
dia226_utt9,17,473
dia227_utt0,8,106
dia228_utt0,23,432
dia228_utt1,35,1303
dia228_utt2,21,373
dia228_utt3,9,97
dia228_utt4,7,116
dia228_utt5,6,211
dia228_utt6,8,152
dia228_utt7,4,144
dia229_utt0,9,190
dia229_utt1,20,569
dia229_utt2,17,599
dia229_utt3,14,619
dia229_utt4,28,1170
dia22_utt0,12,344
dia22_utt1,15,236
dia22_utt2,17,340
dia22_utt3,10,365
dia230_utt0,28,1191
dia230_utt1,18,1354
dia231_utt0,14,440
dia231_utt1,27,365
dia231_utt10,20,348
dia231_utt11,31,644
dia231_utt12,7,59
dia231_utt13,5,146
dia231_utt14,10,269
dia231_utt2,7,138
dia231_utt3,5,75
dia231_utt4,34,661
dia231_utt5,17,361
dia231_utt6,15,197
dia231_utt7,8,99
dia231_utt8,13,159
dia231_utt9,12,217
dia232_utt0,7,282
dia232_utt1,8,131
dia232_utt10,13,357
dia232_utt11,4,148
dia232_utt12,16,365
dia232_utt13,9,190
dia232_utt14,29,619
dia232_utt15,10,119
dia232_utt16,23,720
dia232_utt17,24,632
dia232_utt18,6,398
dia232_utt19,5,148
dia232_utt2,28,544
dia232_utt3,13,182
dia232_utt4,14,219
dia232_utt5,18,302
dia232_utt6,8,223
dia232_utt7,17,252
dia232_utt8,6,63
dia232_utt9,4,193
dia233_utt0,30,1007
dia233_utt1,12,361
dia234_utt1,14,327
dia234_utt10,17,327
dia234_utt11,20,411
dia234_utt2,7,219
dia234_utt3,5,202
dia234_utt4,15,244
dia234_utt5,8,75
dia234_utt6,6,232
dia234_utt8,8,144
dia234_utt9,4,106
dia235_utt0,25,644
dia235_utt1,21,561
dia235_utt2,29,682
dia235_utt3,26,974
dia235_utt4,9,352
dia235_utt5,21,499
dia235_utt6,15,444
dia235_utt7,17,453
dia235_utt8,7,119
dia235_utt9,12,332
dia236_utt0,4,106
dia236_utt1,26,465
dia236_utt10,7,227
dia236_utt11,33,711
dia236_utt12,24,899
dia236_utt13,5,63
dia236_utt14,4,48
dia236_utt15,28,553
dia236_utt2,21,903
dia236_utt3,21,340
dia236_utt4,12,198
dia236_utt5,30,377
dia236_utt6,8,148
dia236_utt7,15,307
dia236_utt9,15,419
dia237_utt0,14,239
dia237_utt1,4,171
dia237_utt10,21,1028
dia237_utt11,5,207
dia237_utt2,40,986
dia237_utt3,19,511
dia237_utt4,11,181
dia237_utt5,9,15
dia237_utt6,18,215
dia237_utt7,4,361
dia237_utt8,25,832
dia237_utt9,12,403
dia238_utt0,25,619
dia238_utt1,11,227
dia238_utt2,18,277
dia238_utt3,16,282
dia238_utt4,4,50
dia238_utt5,9,242
dia238_utt6,6,127
dia239_utt0,30,786
dia239_utt1,16,223
dia239_utt2,10,244
dia239_utt3,25,490
dia239_utt4,11,252
dia239_utt5,8,177
dia239_utt6,11,136
dia23_utt0,24,661
dia23_utt1,12,211
dia23_utt2,10,155
dia23_utt3,7,133
dia23_utt4,9,113
dia23_utt5,7,94
dia23_utt6,13,219
dia23_utt7,12,207
dia23_utt8,17,1424
dia240_utt0,24,490
dia240_utt1,24,657
dia240_utt2,4,357
dia240_utt3,18,348
dia240_utt4,17,227
dia240_utt5,10,461
dia240_utt6,27,1249
dia241_utt0,21,415
dia241_utt1,13,419
dia241_utt10,9,323
dia241_utt11,21,557
dia241_utt12,11,267
dia241_utt13,14,183
dia241_utt2,6,29
dia241_utt3,10,16
dia241_utt4,21,386
dia241_utt5,16,156
dia241_utt6,4,132
dia241_utt7,22,344
dia241_utt8,16,519
dia241_utt9,29,615
dia242_utt0,17,232
dia242_utt1,7,248
dia242_utt2,10,269
dia242_utt3,6,207
dia242_utt4,27,1011
dia242_utt5,11,206
dia242_utt6,22,582
dia243_utt0,10,190
dia243_utt1,14,394
dia244_utt0,5,165
dia244_utt1,19,332
dia244_utt3,21,344
dia244_utt4,10,190
dia244_utt5,18,273
dia244_utt6,30,565
dia245_utt0,6,134
dia245_utt1,36,811
dia245_utt10,8,444
dia245_utt11,21,407
dia245_utt12,6,92
dia245_utt13,12,166
dia245_utt14,23,411
dia245_utt15,15,403
dia245_utt16,9,211
dia245_utt2,18,207
dia245_utt3,24,311
dia245_utt4,6,277
dia245_utt5,21,528
dia245_utt6,15,207
dia245_utt7,26,569
dia245_utt8,19,519
dia245_utt9,15,991
dia246_utt0,11,207
dia246_utt1,23,482
dia246_utt2,12,198
dia246_utt3,25,582
dia246_utt4,14,181
dia246_utt5,4,227
dia246_utt6,28,1066
dia247_utt0,9,277
dia247_utt1,11,214
dia247_utt2,11,326
dia248_utt0,4,67
dia248_utt1,4,81
dia248_utt3,11,186
dia248_utt4,15,207
dia248_utt5,26,498
dia248_utt6,16,327
dia248_utt7,15,361
dia249_utt0,19,294
dia249_utt1,26,878
dia249_utt10,9,184
dia249_utt11,9,352
dia249_utt13,6,473
dia249_utt2,28,494
dia249_utt3,10,232
dia249_utt4,21,499
dia249_utt5,10,327
dia249_utt6,25,361
dia249_utt7,14,261
dia249_utt8,20,394
dia249_utt9,6,75
dia24_utt0,14,369
dia24_utt1,24,469
dia24_utt2,15,194
dia24_utt3,15,161
dia24_utt4,4,115
dia24_utt5,17,365
dia24_utt6,20,332
dia24_utt7,19,390
dia24_utt8,12,444
dia250_utt0,25,820
dia250_utt1,6,169
dia250_utt2,9,240
dia250_utt3,13,586
dia250_utt4,11,436
dia250_utt5,4,184
dia250_utt6,4,22
dia251_utt0,26,715
dia251_utt1,9,323
dia251_utt2,7,267
dia251_utt3,4,96
dia251_utt4,5,81
dia251_utt5,27,582
dia251_utt6,7,163
dia252_utt0,8,173
dia252_utt1,22,569
dia252_utt10,12,282
dia252_utt13,8,232
dia252_utt14,19,309
dia252_utt15,18,330
dia252_utt16,7,165
dia252_utt17,21,661
dia252_utt18,10,315
dia252_utt19,39,553
dia252_utt2,17,265
dia252_utt3,4,123
dia252_utt4,12,202
dia252_utt5,15,211
dia252_utt6,10,327
dia252_utt7,12,248
dia252_utt8,12,307
dia252_utt9,15,265
dia253_utt0,28,649
dia253_utt1,9,215
dia253_utt10,29,499
dia253_utt11,14,232
dia253_utt2,5,100
dia253_utt3,8,175
dia253_utt4,10,131
dia253_utt5,21,440
dia253_utt6,8,146
dia253_utt7,8,138
dia253_utt8,12,432
dia253_utt9,31,457
dia254_utt0,11,240
dia254_utt1,11,361
dia254_utt2,8,171
dia254_utt3,7,15
dia254_utt4,3,213
dia254_utt5,8,118
dia254_utt6,5,82
dia254_utt7,7,123
dia254_utt8,5,171
dia254_utt9,11,238
dia255_utt0,27,690
dia255_utt1,7,240
dia255_utt10,9,144
dia255_utt11,18,344
dia255_utt12,8,194
dia255_utt13,16,528
dia255_utt14,7,223
dia255_utt15,4,161
dia255_utt2,14,336
dia255_utt3,13,269
dia255_utt4,27,803
dia255_utt5,15,311
dia255_utt6,7,105
dia255_utt7,8,108
dia255_utt8,4,144
dia255_utt9,4,202
dia256_utt0,20,557
dia256_utt1,14,444
dia256_utt10,18,255
dia256_utt11,8,134
dia256_utt12,5,63
dia256_utt13,5,75
dia256_utt14,5,158
dia256_utt15,5,221
dia256_utt2,11,724
dia256_utt3,22,436
dia256_utt4,13,215
dia256_utt5,16,415
dia256_utt6,16,378
dia256_utt7,16,528
dia256_utt8,16,240
dia256_utt9,12,150
dia257_utt0,18,749
dia257_utt1,13,263
dia257_utt2,6,138
dia257_utt3,4,14
dia257_utt4,10,321
dia257_utt5,7,14
dia257_utt6,6,206
dia258_utt0,14,157
dia258_utt1,15,252
dia258_utt2,14,302
dia258_utt3,17,690
dia258_utt4,27,365
dia258_utt5,40,1333
dia258_utt6,9,211
dia259_utt0,26,344
dia259_utt1,15,277
dia259_utt2,9,213
dia25_utt0,18,365
dia25_utt1,21,353
dia25_utt10,21,361
dia25_utt11,4,111
dia25_utt12,21,265
dia25_utt13,7,152
dia25_utt2,34,765
dia25_utt3,10,403
dia25_utt4,5,152
dia25_utt5,19,403
dia25_utt6,23,828
dia25_utt7,4,64
dia25_utt8,5,66
dia25_utt9,8,227
dia260_utt0,11,144
dia260_utt1,11,248
dia260_utt10,16,327
dia260_utt11,11,315
dia260_utt2,4,259
dia260_utt3,16,14
dia260_utt4,18,340
dia260_utt5,11,127
dia260_utt6,11,219
dia260_utt7,19,707
dia260_utt8,6,207
dia260_utt9,27,561
dia261_utt0,10,148
dia261_utt1,8,207
dia261_utt2,18,190
dia261_utt3,8,206
dia261_utt4,21,540
dia261_utt5,11,436
dia261_utt6,18,436
dia261_utt7,7,182
dia261_utt8,19,327
dia262_utt0,9,122
dia262_utt1,13,179
dia262_utt2,15,403
dia262_utt3,29,1527
dia262_utt4,21,35
dia263_utt0,17,369
dia263_utt1,12,586
dia263_utt2,6,365
dia263_utt3,9,177
dia263_utt4,13,269
dia263_utt5,34,1037
dia263_utt6,21,899
dia263_utt7,8,198
dia263_utt8,11,478
dia264_utt0,4,111
dia264_utt1,12,569
dia264_utt10,9,185
dia264_utt11,12,213
dia264_utt12,10,136
dia264_utt13,23,365
dia264_utt14,16,323
dia264_utt15,26,507
dia264_utt16,13,148
dia264_utt17,5,298
dia264_utt18,22,290
dia264_utt2,4,152
dia264_utt3,9,407
dia264_utt4,15,298
dia264_utt5,6,67
dia264_utt6,11,212
dia264_utt7,15,244
dia264_utt8,19,403
dia264_utt9,6,84
dia265_utt0,14,369
dia265_utt1,8,127
dia265_utt2,15,607
dia265_utt3,6,348
dia265_utt4,25,640
dia266_utt0,18,482
dia267_utt0,12,327
dia268_utt0,6,190
dia268_utt1,11,302
dia269_utt0,10,319
dia269_utt1,32,1441
dia26_utt0,20,357
dia26_utt1,14,302
dia26_utt10,14,277
dia26_utt11,11,561
dia26_utt12,7,277
dia26_utt13,23,365
dia26_utt2,18,269
dia26_utt3,5,165
dia26_utt4,30,778
dia26_utt5,18,1028
dia26_utt6,17,257
dia26_utt7,4,96
dia26_utt8,9,152
dia26_utt9,22,528
dia270_utt0,17,544
dia270_utt1,9,546
dia270_utt2,11,307
dia270_utt3,11,148
dia271_utt0,33,795
dia271_utt1,12,236
dia271_utt10,5,148
dia271_utt2,11,248
dia271_utt3,7,47
dia271_utt4,10,104
dia271_utt5,12,357
dia271_utt6,4,161
dia271_utt7,11,252
dia271_utt8,5,106
dia271_utt9,25,674
dia272_utt0,26,694
dia272_utt1,15,273
dia272_utt2,27,553
dia272_utt3,4,248
dia272_utt4,8,177
dia272_utt5,11,232
dia272_utt6,3,177
dia272_utt7,11,198
dia272_utt8,18,207
dia273_utt0,18,428
dia273_utt1,8,109
dia273_utt10,5,332
dia273_utt11,4,92
dia273_utt12,4,14
dia273_utt13,14,263
dia273_utt14,6,44
dia273_utt15,16,240
dia273_utt16,16,353
dia273_utt17,5,223
dia273_utt18,11,131
dia273_utt2,6,70
dia273_utt3,20,348
dia273_utt4,5,194
dia273_utt5,10,140
dia273_utt6,20,302
dia273_utt7,6,111
dia273_utt8,33,678
dia273_utt9,23,649
dia274_utt0,33,669
dia274_utt1,4,47
dia274_utt10,18,307
dia274_utt11,9,121
dia274_utt12,5,80
dia274_utt2,7,153
dia274_utt3,5,193
dia274_utt4,21,859
dia274_utt5,7,114
dia274_utt6,10,174
dia274_utt7,10,142
dia274_utt8,8,90
dia274_utt9,13,198
dia275_utt0,8,265
dia275_utt1,31,878
dia275_utt10,20,336
dia275_utt11,18,252
dia275_utt12,30,678
