FileName,SEVEN,TWO
rBWeo_rEdcU_8,1,1
rBWeo_rEdcU_9,0,non
rBWeo_rEdcU_10,1,1
rBWeo_rEdcU_11,1,1
dbH51F5Zqi4_0,1,1
qrI7XCKRFNk_0,1,1
qrI7XCKRFNk_1,-1,0
qrI7XCKRFNk_2,0,non
qrI7XCKRFNk_3,0,non
qrI7XCKRFNk_4,-1,0
qrI7XCKRFNk_5,0,non
y-nEcwAyQos_0,1,1
y-nEcwAyQos_1,2,1
y-nEcwAyQos_2,1,1
y-nEcwAyQos_3,-1,0
a7HHg_JygJo_0,0,non
a7HHg_JygJo_1,0,non
a7HHg_JygJo_2,1,1
a7HHg_JygJo_3,1,1
a7HHg_JygJo_4,1,1
a7HHg_JygJo_5,1,1
a7HHg_JygJo_6,1,1
L2uC4_Co9uw_0,2,1
CBYQDIqucxE_0,1,1
CBYQDIqucxE_1,1,1
I3SPlbTGuNc_0,1,1
I3SPlbTGuNc_1,1,1
I3SPlbTGuNc_2,1,1
I3SPlbTGuNc_3,1,1
I3SPlbTGuNc_4,1,1
I3SPlbTGuNc_5,2,1
I3SPlbTGuNc_6,-1,0
I3SPlbTGuNc_7,1,1
I3SPlbTGuNc_8,1,1
I3SPlbTGuNc_9,2,1
I3SPlbTGuNc_10,3,1
I3SPlbTGuNc_11,0,non
I3SPlbTGuNc_12,1,1
I3SPlbTGuNc_13,1,1
I3SPlbTGuNc_14,2,1
I3SPlbTGuNc_15,0,non
eeN7l4R3nPc_0,1,1
eeN7l4R3nPc_1,1,1
eeN7l4R3nPc_2,1,1
eeN7l4R3nPc_3,1,1
eW1vgHE6FRM_0,0,non
eW1vgHE6FRM_1,2,1
eW1vgHE6FRM_2,1,1
eW1vgHE6FRM_3,0,non
eW1vgHE6FRM_4,1,1
eW1vgHE6FRM_5,0,non
eW1vgHE6FRM_6,1,1
eW1vgHE6FRM_7,1,1
BAi3ZJo5Vwg_0,1,1
BAi3ZJo5Vwg_1,-1,0
BAi3ZJo5Vwg_2,1,1
BAi3ZJo5Vwg_3,0,non
BAi3ZJo5Vwg_4,1,1
EK2bnbzmJs4_0,3,1
EK2bnbzmJs4_1,2,1
202810_0,-1,0
202810_1,0,non
202810_2,-2,0
202810_3,-2,0
202810_4,-2,0
202810_5,2,1
202810_6,-1,0
202810_7,1,1
202810_8,-1,0
202810_9,-2,0
202810_10,-2,0
202810_11,-2,0
202810_12,1,1
202810_13,-2,0
CK31s0kfp-k_0,0,non
CK31s0kfp-k_1,1,1
CK31s0kfp-k_2,2,1
CK31s0kfp-k_3,1,1
CK31s0kfp-k_4,1,1
CK31s0kfp-k_5,-1,0
367576_0,0,non
367576_1,2,1
367576_2,0,non
367576_3,-2,0
367576_4,-1,0
367576_5,0,non
367576_6,2,1
367576_7,0,non
367576_8,1,1
367576_9,1,1
367576_10,2,1
367576_11,2,1
367576_12,0,non
367576_13,-2,0
367576_14,0,non
367576_15,-2,0
367576_16,-2,0
Nzh2KkaGwrE_0,0,non
Nzh2KkaGwrE_1,2,1
Nzh2KkaGwrE_2,-1,0
HhpziYYP2Vg_0,-1,0
HhpziYYP2Vg_1,-1,0
HhpziYYP2Vg_2,1,1
HhpziYYP2Vg_3,1,1
HhpziYYP2Vg_4,-1,0
HhpziYYP2Vg_5,1,1
HhpziYYP2Vg_6,1,1
HhpziYYP2Vg_7,2,1
HhpziYYP2Vg_8,2,1
HhpziYYP2Vg_9,1,1
HhpziYYP2Vg_10,1,1
HhpziYYP2Vg_11,0,non
HhpziYYP2Vg_12,0,non
HhpziYYP2Vg_13,1,1
hUBQrLjm4M4_0,2,1
hUBQrLjm4M4_1,1,1
sWsDAG6x9n0_0,3,1
sWsDAG6x9n0_1,2,1
sWsDAG6x9n0_2,3,1
YRbtXb9fWmI_0,0,non
YRbtXb9fWmI_1,0,non
YRbtXb9fWmI_2,1,1
YRbtXb9fWmI_3,-2,0
YRbtXb9fWmI_4,-2,0
YRbtXb9fWmI_5,-1,0
YRbtXb9fWmI_6,-2,0
Hkt_kncJGVM_0,1,1
Hkt_kncJGVM_1,2,1
Hkt_kncJGVM_2,1,1
3J3Thmd_vks_0,1,1
75938_0,1,1
75938_1,0,non
75938_2,-2,0
75938_3,1,1
75938_4,-1,0
75938_5,-2,0
75938_6,-2,0
75938_7,-1,0
75938_8,-2,0
75938_9,-2,0
t2U7w3K2qac_0,2,1
t2U7w3K2qac_1,1,1
YJJoYkFPmds_0,0,non
YJJoYkFPmds_1,1,1
YJJoYkFPmds_2,1,1
YJJoYkFPmds_3,2,1
YJJoYkFPmds_4,0,non
YJJoYkFPmds_5,2,1
YJJoYkFPmds_6,0,non
YJJoYkFPmds_7,1,1
YJJoYkFPmds_8,1,1
YJJoYkFPmds_9,0,non
YJJoYkFPmds_10,-1,0
YJJoYkFPmds_11,-1,0
6vbd4o5rIjM_0,0,non
6vbd4o5rIjM_1,3,1
6vbd4o5rIjM_2,1,1
6vbd4o5rIjM_3,0,non
6vbd4o5rIjM_4,0,non
6vbd4o5rIjM_5,0,non
6vbd4o5rIjM_6,0,non
8ovb-GaZ3QE_0,-2,0
8ovb-GaZ3QE_1,-1,0
8ovb-GaZ3QE_2,-2,0
8ovb-GaZ3QE_3,0,non
8ovb-GaZ3QE_4,1,1
8ovb-GaZ3QE_5,1,1
8ovb-GaZ3QE_6,1,1
VgqI1KRnDSw_0,1,1
VgqI1KRnDSw_1,1,1
VgqI1KRnDSw_2,1,1
VgqI1KRnDSw_3,1,1
270665_0,-2,0
270665_1,-3,0
270665_2,0,non
270665_3,-2,0
270665_4,0,non
270665_5,-1,0
270665_6,-1,0
270665_7,-3,0
270665_8,-3,0
270665_9,-3,0
270665_10,-3,0
270665_11,0,non
270665_12,1,1
270665_13,0,non
270665_14,1,1
270665_15,-1,0
270665_16,0,non
270665_17,-1,0
270665_18,-1,0
270665_19,-1,0
270665_20,0,non
270665_21,0,non
270665_22,-2,0
270665_23,-1,0
270665_24,-3,0
270665_25,-2,0
270665_26,-1,0
270665_27,-3,0
270665_28,-3,0
270665_29,-3,0
270665_30,-3,0
270665_31,-2,0
270665_32,0,non
270665_33,0,non
nHMHePX9WoU_1,-1,0
nHMHePX9WoU_2,0,non
qFsGMA75-oQ_0,1,1
qFsGMA75-oQ_1,2,1
qFsGMA75-oQ_2,3,1
qFsGMA75-oQ_3,1,1
HjLpXXFoAQw_0,1,1
HjLpXXFoAQw_1,1,1
aiJg0jtIHOM_0,0,non
Gljee9uq_Rc_0,-1,0
Gljee9uq_Rc_1,2,1
Gljee9uq_Rc_2,-1,0
Gljee9uq_Rc_3,-1,0
Gljee9uq_Rc_4,-2,0
Gljee9uq_Rc_5,-1,0
Gljee9uq_Rc_6,1,1
Gljee9uq_Rc_7,-2,0
Gljee9uq_Rc_8,0,non
Gljee9uq_Rc_9,2,1
Gljee9uq_Rc_10,0,non
Gljee9uq_Rc_11,-1,0
Gljee9uq_Rc_12,0,non
Gljee9uq_Rc_13,-1,0
40260_0,-1,0
40260_1,-1,0
40260_2,2,1
40260_3,-2,0
40260_4,0,non
40260_5,0,non
40260_6,2,1
40260_7,0,non
40260_8,1,1
40260_9,1,1
40260_10,-1,0
40260_11,1,1
40260_12,-1,0
40260_13,1,1
40260_14,0,non
40260_15,-1,0
40260_16,1,1
40260_17,-2,0
40260_18,1,1
40260_19,1,1
40260_20,1,1
40260_21,1,1
40260_22,0,non
40260_23,0,non
40260_24,-2,0
40260_25,1,1
40260_26,-2,0
40260_27,1,1
KSyX-lejDcc_0,-1,0
KSyX-lejDcc_1,0,non
KSyX-lejDcc_2,-1,0
KSyX-lejDcc_3,1,1
KSyX-lejDcc_4,1,1
KSyX-lejDcc_5,1,1
KSyX-lejDcc_6,0,non
95mDHiLeDCM_0,3,1
95mDHiLeDCM_1,1,1
95mDHiLeDCM_2,2,1
95mDHiLeDCM_3,1,1
FR0B64ID-hA_0,-1,0
FR0B64ID-hA_1,2,1
jT3FSTBA8Us_0,0,non
jT3FSTBA8Us_1,2,1
jT3FSTBA8Us_2,0,non
jT3FSTBA8Us_3,0,non
jT3FSTBA8Us_4,-1,0
jT3FSTBA8Us_5,3,1
jT3FSTBA8Us_6,0,non
ytXVSpPfKwA_0,0,non
ytXVSpPfKwA_1,3,1
ytXVSpPfKwA_2,3,1
ytXVSpPfKwA_3,3,1
94215_0,-1,0
94215_1,-2,0
94215_2,-1,0
94215_3,-2,0
94215_4,1,1
94215_5,3,1
94215_6,1,1
94215_7,-3,0
94215_8,2,1
94215_9,-2,0
94215_10,1,1
94215_11,1,1
94215_12,-2,0
dOSyvhYsfFo_0,1,1
257771_0,-2,0
257771_1,-2,0
257771_2,1,1
257771_3,-2,0
257771_4,-2,0
257771_5,-1,0
257771_6,1,1
257771_7,1,1
257771_8,-1,0
257771_9,1,1
257771_10,2,1
257771_11,-2,0
257771_12,-1,0
257771_13,-1,0
257771_14,-3,0
257771_15,2,1
70420_0,0,non
70420_1,-2,0
70420_2,0,non
70420_3,1,1
70420_4,1,1
70420_5,2,1
70420_6,0,non
70420_7,0,non
70420_8,1,1
70420_9,-1,0
70420_10,1,1
70420_11,1,1
70420_12,0,non
70420_13,-1,0
70420_14,-1,0
70420_15,0,non
70420_16,-1,0
70420_17,-1,0
70420_18,0,non
obnOnuzb-Xw_0,-1,0
obnOnuzb-Xw_1,1,1
obnOnuzb-Xw_2,-1,0
obnOnuzb-Xw_3,1,1
obnOnuzb-Xw_4,1,1
oaC1UATdtAg_0,2,1
oaC1UATdtAg_1,1,1
oaC1UATdtAg_2,1,1
oaC1UATdtAg_3,0,non
oaC1UATdtAg_4,1,1
RfKxYiFd-fs_0,1,1
RfKxYiFd-fs_1,0,non
7eWclVCXOtk_0,-1,0
7eWclVCXOtk_1,0,non
7eWclVCXOtk_2,0,non
7eWclVCXOtk_3,1,1
7eWclVCXOtk_4,1,1
7eWclVCXOtk_5,0,non
7eWclVCXOtk_6,1,1
7eWclVCXOtk_7,1,1
mjQfQx2K__8_0,1,1
mjQfQx2K__8_1,1,1
mjQfQx2K__8_2,-1,0
mjQfQx2K__8_3,-1,0
mjQfQx2K__8_4,0,non
mjQfQx2K__8_5,-1,0
mjQfQx2K__8_6,-1,0
mjQfQx2K__8_7,-1,0
mjQfQx2K__8_8,-2,0
mjQfQx2K__8_9,-2,0
mjQfQx2K__8_10,2,1
mjQfQx2K__8_11,-1,0
mjQfQx2K__8_12,-1,0
jZnFr-Mzj9M_0,2,1
jZnFr-Mzj9M_1,1,1
jZnFr-Mzj9M_2,2,1
2RDubrUjI-k_0,2,1
2RDubrUjI-k_1,3,1
2RDubrUjI-k_2,3,1
2RDubrUjI-k_3,1,1
2Crezdbre6I_0,1,1
2Crezdbre6I_1,1,1
8P0zm2oYDyY_0,1,1
8P0zm2oYDyY_1,-3,0
8P0zm2oYDyY_2,0,non
8P0zm2oYDyY_3,2,1
8P0zm2oYDyY_4,2,1
18QjfdhJEM4_0,-2,0
18QjfdhJEM4_1,1,1
18QjfdhJEM4_2,-1,0
18QjfdhJEM4_3,0,non
18QjfdhJEM4_4,-2,0
18QjfdhJEM4_5,0,non
18QjfdhJEM4_6,0,non
18QjfdhJEM4_7,-2,0
18QjfdhJEM4_8,-2,0
18QjfdhJEM4_9,-1,0
18QjfdhJEM4_10,0,non
18QjfdhJEM4_11,1,1
18QjfdhJEM4_12,0,non
18QjfdhJEM4_13,-2,0
18QjfdhJEM4_14,1,1
18QjfdhJEM4_15,-2,0
18QjfdhJEM4_16,-2,0
18QjfdhJEM4_17,-2,0
18QjfdhJEM4_18,3,1
U4-u5NZLA_w_0,1,1
U4-u5NZLA_w_1,-1,0
wz3nVBPVgIA_0,2,1
wz3nVBPVgIA_1,3,1
wz3nVBPVgIA_2,1,1
wz3nVBPVgIA_3,2,1
wz3nVBPVgIA_4,3,1
wz3nVBPVgIA_5,1,1
wz3nVBPVgIA_6,1,1
wz3nVBPVgIA_7,1,1
wz3nVBPVgIA_8,1,1
wz3nVBPVgIA_9,3,1
2w7rpDe-HoA_0,-1,0
2w7rpDe-HoA_1,-2,0
2w7rpDe-HoA_2,1,1
2w7rpDe-HoA_3,-1,0
2w7rpDe-HoA_4,2,1
206606_0,-2,0
206606_1,0,non
206606_2,1,1
206606_3,-2,0
206606_4,1,1
206606_5,-1,0
206606_6,-2,0
206606_7,-2,0
206606_8,-2,0
206606_9,1,1
206606_10,-2,0
Fmwc7wkIc4Q_0,0,non
Fmwc7wkIc4Q_1,0,non
Fmwc7wkIc4Q_2,1,1
Fmwc7wkIc4Q_3,0,non
Fmwc7wkIc4Q_4,0,non
Fmwc7wkIc4Q_5,1,1
Fmwc7wkIc4Q_6,1,1
Fmwc7wkIc4Q_7,0,non
Fmwc7wkIc4Q_8,1,1
Fmwc7wkIc4Q_9,0,non
Fmwc7wkIc4Q_10,-1,0
Fmwc7wkIc4Q_11,-1,0
Fmwc7wkIc4Q_12,1,1
Fmwc7wkIc4Q_13,0,non
Fmwc7wkIc4Q_14,0,non
nhD9WSEIspQ_0,1,1
nhD9WSEIspQ_1,1,1
nhD9WSEIspQ_2,1,1
nhD9WSEIspQ_3,1,1
nhD9WSEIspQ_4,1,1
nhD9WSEIspQ_5,2,1
esnOE1LefKA_0,1,1
esnOE1LefKA_1,2,1
wLj_gnNON7A_0,0,non
wLj_gnNON7A_1,-2,0
wLj_gnNON7A_2,-2,0
wLj_gnNON7A_3,-3,0
wLj_gnNON7A_4,-2,0
wLj_gnNON7A_5,-1,0
wLj_gnNON7A_6,1,1
wLj_gnNON7A_7,0,non
wLj_gnNON7A_8,0,non
wLj_gnNON7A_9,1,1
wLj_gnNON7A_10,-1,0
wLj_gnNON7A_11,-1,0
wLj_gnNON7A_12,-2,0
wLj_gnNON7A_13,0,non
wLj_gnNON7A_14,-1,0
wLj_gnNON7A_15,-1,0
wLj_gnNON7A_16,-1,0
wLj_gnNON7A_17,-2,0
wLj_gnNON7A_18,-2,0
wLj_gnNON7A_19,-1,0
wLj_gnNON7A_20,-2,0
K9-KyChw8RM_0,3,1
K9-KyChw8RM_1,-1,0
K9-KyChw8RM_2,2,1
K9-KyChw8RM_3,-1,0
K9-KyChw8RM_4,1,1
K9-KyChw8RM_5,2,1
K9-KyChw8RM_6,-1,0
-mJ2ud6oKI8_0,0,non
-mJ2ud6oKI8_1,0,non
-mJ2ud6oKI8_2,0,non
-mJ2ud6oKI8_3,2,1
-mJ2ud6oKI8_4,0,non
-mJ2ud6oKI8_5,0,non
-mJ2ud6oKI8_6,1,1
-mJ2ud6oKI8_7,0,non
-mJ2ud6oKI8_8,-1,0
LQnXVd-PR_Y_0,1,1
LQnXVd-PR_Y_1,0,non
v45zoIrjoTo_0,0,non
v45zoIrjoTo_1,1,1
v5AAvrZuR2U_0,1,1
v5AAvrZuR2U_1,0,non
v5AAvrZuR2U_2,1,1
v5AAvrZuR2U_3,0,non
v5AAvrZuR2U_4,0,non
iM3wSwoAtwk_0,0,non
iM3wSwoAtwk_1,1,1
4hEWns7JBg0_0,1,1
4hEWns7JBg0_1,2,1
4hEWns7JBg0_2,1,1
4hEWns7JBg0_3,1,1
4hEWns7JBg0_4,-1,0
4hEWns7JBg0_5,1,1
4hEWns7JBg0_6,3,1
4hEWns7JBg0_7,1,1
4hEWns7JBg0_8,3,1
4hEWns7JBg0_9,1,1
4hEWns7JBg0_10,2,1
4hEWns7JBg0_11,2,1
4hEWns7JBg0_12,0,non
4hEWns7JBg0_13,3,1
4hEWns7JBg0_14,1,1
4hEWns7JBg0_15,0,non
4hEWns7JBg0_16,2,1
4hEWns7JBg0_17,1,1
4hEWns7JBg0_18,2,1
4hEWns7JBg0_19,2,1
4hEWns7JBg0_20,1,1
4hEWns7JBg0_21,1,1
4hEWns7JBg0_22,-1,0
4hEWns7JBg0_24,-1,0
4hEWns7JBg0_25,1,1
aCwLQrJz4Bo_0,2,1
aCwLQrJz4Bo_1,2,1
aCwLQrJz4Bo_2,1,1
aCwLQrJz4Bo_3,0,non
aCwLQrJz4Bo_4,1,1
3aIQUQgawaI_0,0,non
3aIQUQgawaI_1,-1,0
3aIQUQgawaI_2,0,non
3aIQUQgawaI_3,2,1
3aIQUQgawaI_4,-1,0
3aIQUQgawaI_5,1,1
3aIQUQgawaI_6,-1,0
3aIQUQgawaI_7,-1,0
6_k3cw9_k-Y_0,-1,0
rB6WmWvvyxg_0,-1,0
rB6WmWvvyxg_2,0,non
rB6WmWvvyxg_3,0,non
rB6WmWvvyxg_4,1,1
rB6WmWvvyxg_5,-1,0
rB6WmWvvyxg_6,-1,0
rB6WmWvvyxg_7,-1,0
fbSxct2JcKU_0,0,non
fbSxct2JcKU_1,1,1
fbSxct2JcKU_2,1,1
fbSxct2JcKU_3,1,1
fbSxct2JcKU_4,1,1
224869_0,-3,0
224869_1,-1,0
224869_2,-2,0
224869_3,-3,0
224869_4,-1,0
224869_5,-2,0
224869_6,2,1
224869_7,1,1
224869_8,0,non
224869_9,-1,0
224869_10,1,1
224869_11,0,non
224869_12,-1,0
224869_13,-2,0
224869_14,-2,0
224869_15,1,1
4qjz4BQCZyM_0,2,1
4qjz4BQCZyM_1,1,1
k0cGUNUHuyY_0,-2,0
pqAGD3ijMPw_0,-1,0
pqAGD3ijMPw_1,-1,0
b7DK08bWU6c_0,1,1
eaXDCknxPrU_0,1,1
eaXDCknxPrU_1,1,1
caLWajc18Y4_0,2,1
caLWajc18Y4_1,2,1
caLWajc18Y4_2,1,1
caLWajc18Y4_3,1,1
caLWajc18Y4_4,1,1
caLWajc18Y4_5,0,non
caLWajc18Y4_6,1,1
caLWajc18Y4_7,1,1
caLWajc18Y4_8,1,1
caLWajc18Y4_9,0,non
caLWajc18Y4_10,0,non
4Fw9TbWIVJI_0,1,1
yEtfjJOMMCs_0,1,1
yEtfjJOMMCs_1,1,1
yEtfjJOMMCs_2,0,non
yEtfjJOMMCs_3,1,1
yEtfjJOMMCs_4,0,non
yEtfjJOMMCs_5,-1,0
yEtfjJOMMCs_6,1,1
yEtfjJOMMCs_7,1,1
yEtfjJOMMCs_8,-1,0
yEtfjJOMMCs_9,1,1
yEtfjJOMMCs_10,0,non
yEtfjJOMMCs_11,-1,0
yEtfjJOMMCs_12,0,non
yEtfjJOMMCs_13,1,1
yEtfjJOMMCs_14,0,non
yEtfjJOMMCs_15,0,non
yEtfjJOMMCs_16,1,1
yEtfjJOMMCs_17,1,1
yEtfjJOMMCs_18,0,non
yEtfjJOMMCs_19,1,1
yEtfjJOMMCs_20,0,non
yEtfjJOMMCs_21,1,1
yEtfjJOMMCs_22,0,non
122439_0,1,1
122439_1,0,non
122439_2,2,1
122439_3,0,non
122439_4,1,1
122439_5,0,non
122439_6,1,1
122439_7,1,1
122439_8,1,1
122439_9,0,non
jYT3-RQFy1U_0,-3,0
jYT3-RQFy1U_1,0,non
jYT3-RQFy1U_2,-2,0
jYT3-RQFy1U_3,-2,0
jYT3-RQFy1U_4,-1,0
jYT3-RQFy1U_5,-2,0
jYT3-RQFy1U_6,-2,0
jYT3-RQFy1U_7,-2,0
zcG0ms7CdBE_0,1,1
zcG0ms7CdBE_1,-1,0
WGfGxoI05ew_0,3,1
WGfGxoI05ew_1,2,1
FJgO-FICHlA_0,1,1
FJgO-FICHlA_1,2,1
Rse6laKf1i8_0,3,1
Rse6laKf1i8_1,2,1
Rse6laKf1i8_3,2,1
Rse6laKf1i8_5,0,non
Rse6laKf1i8_6,2,1
Rse6laKf1i8_7,3,1
Rse6laKf1i8_8,0,non
K7KEtrgBkz4_0,0,non
K7KEtrgBkz4_1,1,1
K7KEtrgBkz4_2,1,1
45184_0,-3,0
45184_1,1,1
45184_2,-3,0
45184_3,-3,0
45184_4,-2,0
45184_5,0,non
pY4ovojS4rk_0,0,non
pY4ovojS4rk_1,0,non
pY4ovojS4rk_2,0,non
HXuRR2eBHHQ_0,3,1
HXuRR2eBHHQ_1,2,1
HXuRR2eBHHQ_2,3,1
HXuRR2eBHHQ_3,2,1
8404_0,2,1
8404_1,2,1
8404_2,1,1
8404_3,3,1
8404_4,-1,0
8404_5,1,1
8404_6,3,1
8404_7,1,1
8404_8,3,1
8404_9,3,1
8404_10,2,1
8404_11,2,1
8404_12,3,1
8404_13,2,1
Q5fZk_jPjBI_0,1,1
Q5fZk_jPjBI_1,3,1
Q5fZk_jPjBI_2,2,1
Q5fZk_jPjBI_3,1,1
Q5fZk_jPjBI_4,2,1
wOjnqud5GBA_0,0,non
wOjnqud5GBA_1,0,non
wOjnqud5GBA_2,1,1
wOjnqud5GBA_3,0,non
wOjnqud5GBA_4,1,1
wOjnqud5GBA_5,0,non
wOjnqud5GBA_6,1,1
N3QuD26DuCI_0,1,1
N3QuD26DuCI_1,-1,0
N3QuD26DuCI_2,0,non
N3QuD26DuCI_3,1,1
N3QuD26DuCI_4,1,1
N3QuD26DuCI_5,-1,0
eZVcshSUD3Q_0,1,1
eZVcshSUD3Q_1,1,1
eZVcshSUD3Q_2,0,non
eZVcshSUD3Q_3,1,1
236696_0,-2,0
236696_1,-2,0
236696_2,-3,0
236696_3,-2,0
236696_4,0,non
236696_5,-2,0
236696_6,0,non
236696_7,1,1
236696_8,-3,0
236696_9,0,non
236696_10,0,non
236696_11,-3,0
236696_12,-3,0
236696_13,0,non
236696_14,-2,0
236696_15,-3,0
Gmhi58erY6k_0,0,non
Gmhi58erY6k_2,0,non
Gmhi58erY6k_3,-2,0
Gmhi58erY6k_4,1,1
Gmhi58erY6k_5,-2,0
Gmhi58erY6k_6,-1,0
bVhWpCvpSs4_0,2,1
bVhWpCvpSs4_1,0,non
bVhWpCvpSs4_2,2,1
bVhWpCvpSs4_3,2,1
bVhWpCvpSs4_4,1,1
bVhWpCvpSs4_5,2,1
bVhWpCvpSs4_6,2,1
bVhWpCvpSs4_7,3,1
F5SGdvSRJmo_0,2,1
F5SGdvSRJmo_1,1,1
F5SGdvSRJmo_2,0,non
F5SGdvSRJmo_3,0,non
F5SGdvSRJmo_4,2,1
F5SGdvSRJmo_5,-1,0
F5SGdvSRJmo_6,2,1
F5SGdvSRJmo_7,2,1
F5SGdvSRJmo_8,2,1
F5SGdvSRJmo_9,1,1
F5SGdvSRJmo_10,1,1
212532_0,-2,0
212532_1,1,1
212532_2,1,1
212532_3,-2,0
212532_4,0,non
212532_5,-2,0
212532_6,0,non
212532_7,-1,0
212532_8,-2,0
212532_9,-3,0
212532_10,-2,0
gJdSxPhf85M_0,-1,0
gJdSxPhf85M_1,2,1
gJdSxPhf85M_2,0,non
gJdSxPhf85M_3,1,1
256976_0,-2,0
256976_1,-3,0
256976_2,-3,0
256976_3,-2,0
256976_4,-1,0
256976_5,0,non
256976_6,1,1
256976_7,0,non
256976_8,0,non
256976_9,0,non
256976_10,-3,0
256976_11,2,1
256976_12,2,1
256976_13,-2,0
256976_14,0,non
XQxnAPleuCE_0,0,non
XQxnAPleuCE_1,1,1
266938_0,-3,0
266938_1,-1,0
266938_2,-2,0
266938_3,-2,0
266938_4,-2,0
266938_5,-3,0
266938_6,0,non
266938_7,-2,0
266938_8,-2,0
266938_9,-3,0
266938_10,-1,0
266938_11,1,1
266938_12,-1,0
266938_13,-3,0
266938_14,-3,0
266938_15,-3,0
266938_16,-3,0
266938_17,-1,0
266938_18,-2,0
266938_19,-1,0
266938_20,-1,0
266938_21,-3,0
266938_22,-2,0
266938_23,1,1
266938_24,-2,0
266938_25,-2,0
266938_26,-3,0
266938_27,-1,0
266938_28,-3,0
266938_29,0,non
266938_30,-1,0
266938_31,-3,0
266938_32,1,1
266938_33,-1,0
266938_34,-2,0
266938_35,-3,0
266938_36,-2,0
266938_37,2,1
266938_38,3,1
266938_39,-1,0
266938_40,1,1
266938_41,-1,0
266938_42,0,non
266938_43,-3,0
266938_44,-3,0
266938_45,-1,0
266938_46,-3,0
266938_47,-3,0
266938_48,-2,0
266938_49,-3,0
266938_50,-3,0
266938_51,-3,0
266938_52,1,1
266938_53,-3,0
266938_54,0,non
zknhrUs7-lI_0,2,1
zknhrUs7-lI_1,1,1
zknhrUs7-lI_2,1,1
zknhrUs7-lI_3,-1,0
QI-TTqj0KnA_0,1,1
QI-TTqj0KnA_1,1,1
QI-TTqj0KnA_2,0,non
07Z16yRBFUQ_0,1,1
07Z16yRBFUQ_1,0,non
07Z16yRBFUQ_2,0,non
iO34hER47xA_0,1,1
iO34hER47xA_1,2,1
iO34hER47xA_2,1,1
iO34hER47xA_3,2,1
iO34hER47xA_4,2,1
207812_0,2,1
207812_1,1,1
207812_2,3,1
207812_3,2,1
207812_4,2,1
207812_5,3,1
207812_6,2,1
207812_7,1,1
207812_8,-1,0
207812_9,2,1
vYOr36tdcpc_0,1,1
vYOr36tdcpc_1,2,1
vYOr36tdcpc_2,0,non
Cd0JH1AreDw_0,1,1
Cd0JH1AreDw_1,-1,0
Cd0JH1AreDw_2,-1,0
Cd0JH1AreDw_3,0,non
Cd0JH1AreDw_4,0,non
Cd0JH1AreDw_5,-1,0
FSGL5K2EEdo_0,1,1
FSGL5K2EEdo_1,1,1
A8c7q_P4jQg_0,-1,0
A8c7q_P4jQg_1,-1,0
A8c7q_P4jQg_2,1,1
JkHxzOWOLfs_0,-1,0
JW3OfSCZlhc_0,0,non
JW3OfSCZlhc_1,1,1
JW3OfSCZlhc_2,0,non
fTKe7E_4OCQ_0,2,1
fTKe7E_4OCQ_1,1,1
Te-vgmYgGM4_0,2,1
cS3BDGNDu_8_0,-2,0
cS3BDGNDu_8_1,-1,0
kxcCxbsKx3w_0,1,1
kxcCxbsKx3w_1,2,1
kxcCxbsKx3w_2,2,1
kxcCxbsKx3w_3,1,1
kxcCxbsKx3w_4,-2,0
kxcCxbsKx3w_5,2,1
kxcCxbsKx3w_6,0,non
kxcCxbsKx3w_7,-1,0
kxcCxbsKx3w_8,1,1
4Z47qIrVil4_0,0,non
4Z47qIrVil4_1,1,1
SYnygYs-fAg_0,1,1
SYnygYs-fAg_1,1,1
SYnygYs-fAg_2,1,1
SYnygYs-fAg_3,1,1
SYnygYs-fAg_4,1,1
SYnygYs-fAg_5,2,1
SYnygYs-fAg_6,1,1
SYnygYs-fAg_7,1,1
SYnygYs-fAg_8,1,1
SYnygYs-fAg_9,2,1
SYnygYs-fAg_10,2,1
SYnygYs-fAg_11,1,1
SYnygYs-fAg_12,1,1
SYnygYs-fAg_13,1,1
SYnygYs-fAg_14,2,1
SYnygYs-fAg_15,2,1
LityRNuQihc_0,0,non
LityRNuQihc_1,-1,0
LityRNuQihc_2,1,1
LityRNuQihc_3,0,non
LityRNuQihc_4,0,non
LityRNuQihc_5,-1,0
LityRNuQihc_6,-1,0
QJCDZCllSYQ_0,1,1
QJCDZCllSYQ_1,0,non
QJCDZCllSYQ_2,0,non
15Wu4U2VPLw_0,0,non
15Wu4U2VPLw_1,0,non
15Wu4U2VPLw_2,0,non
15Wu4U2VPLw_3,0,non
15Wu4U2VPLw_4,1,1
15Wu4U2VPLw_5,1,1
15Wu4U2VPLw_6,0,non
15Wu4U2VPLw_7,0,non
MmJD4KBT0nk_0,-1,0
MmJD4KBT0nk_1,-1,0
MmJD4KBT0nk_2,1,1
MmJD4KBT0nk_3,-1,0
MmJD4KBT0nk_4,2,1
84133_0,3,1
84133_1,1,1
84133_2,2,1
84133_3,-2,0
84133_4,3,1
84133_5,2,1
84133_6,1,1
84133_7,0,non
84133_8,-3,0
84133_9,1,1
84133_10,-3,0
84133_11,-2,0
84133_12,0,non
84133_13,-2,0
84133_14,-2,0
84133_15,0,non
84133_16,0,non
84133_17,0,non
84133_18,0,non
84133_19,-2,0
84133_20,-1,0
84133_21,2,1
84133_22,-2,0
84133_23,-2,0
xNYsfeSgDCQ_0,2,1
xNYsfeSgDCQ_1,2,1
xNYsfeSgDCQ_2,2,1
