FileName,text,audio
kld9r0iFkWM_1,19,611
kld9r0iFkWM_2,23,661
kld9r0iFkWM_3,18,605
kmgsC68hIL8_0,15,379
kmgsC68hIL8_1,30,633
kmgsC68hIL8_2,20,467
kmgsC68hIL8_3,19,436
kmgsC68hIL8_4,13,311
kmgsC68hIL8_5,36,732
kmgsC68hIL8_6,24,625
kpS4BXif_Sw_0,30,863
kpS4BXif_Sw_1,28,738
kpS4BXif_Sw_10,21,635
kpS4BXif_Sw_11,9,329
kpS4BXif_Sw_12,44,1428
kpS4BXif_Sw_13,28,980
kpS4BXif_Sw_14,22,851
kpS4BXif_Sw_15,76,2356
kpS4BXif_Sw_16,32,1258
kpS4BXif_Sw_17,22,806
kpS4BXif_Sw_18,28,1000
kpS4BXif_Sw_19,24,758
kpS4BXif_Sw_2,23,790
kpS4BXif_Sw_20,19,592
kpS4BXif_Sw_3,24,761
kpS4BXif_Sw_4,43,1745
kpS4BXif_Sw_5,10,305
kpS4BXif_Sw_6,11,431
kpS4BXif_Sw_7,11,391
kpS4BXif_Sw_8,13,465
kpS4BXif_Sw_9,13,390
ktblaVOnFVE_0,13,358
ktblaVOnFVE_1,34,668
ktblaVOnFVE_2,14,729
ktblaVOnFVE_3,27,855
ktblaVOnFVE_4,24,1143
l0vCKpk6Aes_0,40,1260
l0vCKpk6Aes_1,17,560
l0vCKpk6Aes_2,21,647
l0vCKpk6Aes_3,22,592
l0vCKpk6Aes_4,35,1267
l0vCKpk6Aes_5,21,525
l0vCKpk6Aes_6,34,1228
l0vCKpk6Aes_7,23,490
l0vCKpk6Aes_8,14,527
l0vCKpk6Aes_9,27,738
l1jW3OMXUzs_0,29,864
l4oMbKDuW3Y_0,36,1151
l4oMbKDuW3Y_1,43,1424
l4oMbKDuW3Y_2,21,913
l4oMbKDuW3Y_3,35,1217
l4oMbKDuW3Y_4,19,719
lD4xtQ6NpDY_0,28,646
lD4xtQ6NpDY_1,25,528
lD4xtQ6NpDY_10,14,374
lD4xtQ6NpDY_11,32,755
lD4xtQ6NpDY_2,12,272
lD4xtQ6NpDY_3,16,831
lD4xtQ6NpDY_4,14,435
lD4xtQ6NpDY_5,8,219
lD4xtQ6NpDY_6,25,635
lD4xtQ6NpDY_7,30,699
lD4xtQ6NpDY_8,23,523
lD4xtQ6NpDY_9,49,1201
lO6N9dyvPTA_0,20,612
lYwgLa4R5XQ_0,12,446
lYwgLa4R5XQ_1,30,1025
lYwgLa4R5XQ_2,22,638
lYwgLa4R5XQ_3,16,468
lYwgLa4R5XQ_4,16,489
lYwgLa4R5XQ_5,18,569
lYwgLa4R5XQ_6,16,533
lYwgLa4R5XQ_7,15,478
lYwgLa4R5XQ_8,19,677
lYwgLa4R5XQ_9,15,550
lc5bSoGlQwY_0,26,812
lc5bSoGlQwY_1,22,459
lc5bSoGlQwY_2,27,614
lc5bSoGlQwY_3,26,1012
lc5bSoGlQwY_4,30,787
lkIe41StoGI_0,9,253
lkIe41StoGI_1,9,314
lkIe41StoGI_2,18,893
lkIe41StoGI_3,11,275
lkIe41StoGI_4,17,613
lkIe41StoGI_5,20,663
lkIe41StoGI_6,20,936
lkIe41StoGI_7,9,250
lkIe41StoGI_8,14,368
lkIe41StoGI_9,10,334
lkeVfgI0eEk_0,11,305
lkeVfgI0eEk_1,8,218
lkeVfgI0eEk_2,25,588
lkeVfgI0eEk_3,14,417
lkeVfgI0eEk_4,13,363
lkeVfgI0eEk_5,20,497
lkeVfgI0eEk_6,14,408
lkeVfgI0eEk_7,18,627
lkeVfgI0eEk_8,24,571
lrjm6F3JJgg_0,56,1602
lwL4hjhkid4_0,14,467
lwL4hjhkid4_1,16,351
lwL4hjhkid4_2,33,1100
lwL4hjhkid4_3,15,543
lwL4hjhkid4_4,23,652
lxBKEPIUSgc_0,23,736
lxBKEPIUSgc_1,59,2011
m-7yRWZLwLY_0,49,1220
m-7yRWZLwLY_1,29,941
m-7yRWZLwLY_2,30,749
m-7yRWZLwLY_3,18,528
mRqqH_gx7Q0_0,21,642
mRqqH_gx7Q0_1,70,2045
mVnqP-vLpuo_0,8,228
mVnqP-vLpuo_1,13,375
mVnqP-vLpuo_10,26,787
mVnqP-vLpuo_2,12,267
mVnqP-vLpuo_3,22,719
mVnqP-vLpuo_4,20,591
mVnqP-vLpuo_5,25,594
mVnqP-vLpuo_6,22,694
mVnqP-vLpuo_7,17,414
mVnqP-vLpuo_8,8,175
mVnqP-vLpuo_9,18,455
mZ_8em_-CGc_0,27,736
mZ_8em_-CGc_1,47,1954
mfpR4CN9LZo_0,26,839
mfpR4CN9LZo_1,22,811
mfpR4CN9LZo_2,37,750
mfpR4CN9LZo_3,22,712
mfpR4CN9LZo_4,25,787
mfpR4CN9LZo_5,19,628
mgsvwAVQAQo_0,21,631
mgsvwAVQAQo_1,26,408
mgsvwAVQAQo_2,31,1104
mgsvwAVQAQo_3,21,657
mgsvwAVQAQo_4,34,791
mmg_eTDHjkk_0,12,463
mmg_eTDHjkk_1,23,624
mmg_eTDHjkk_10,16,474
mmg_eTDHjkk_11,23,838
mmg_eTDHjkk_12,19,677
mmg_eTDHjkk_13,9,218
mmg_eTDHjkk_14,21,725
mmg_eTDHjkk_15,10,420
mmg_eTDHjkk_16,8,270
mmg_eTDHjkk_17,16,479
mmg_eTDHjkk_18,27,817
mmg_eTDHjkk_19,14,437
mmg_eTDHjkk_2,14,491
mmg_eTDHjkk_20,16,429
mmg_eTDHjkk_21,39,1199
mmg_eTDHjkk_22,20,503
mmg_eTDHjkk_3,66,2126
mmg_eTDHjkk_4,21,578
mmg_eTDHjkk_5,18,536
mmg_eTDHjkk_6,25,699
mmg_eTDHjkk_7,11,299
mmg_eTDHjkk_8,48,1456
mmg_eTDHjkk_9,18,551
mzAu5gxjE-w_0,26,688
mzAu5gxjE-w_1,38,1116
mzAu5gxjE-w_2,55,1688
mzAu5gxjE-w_3,67,2047
nFTo-Lz4Fr8_0,28,928
nFTo-Lz4Fr8_1,20,762
nTZSH0EwpnY_0,56,2096
nTZSH0EwpnY_1,53,1244
nTZSH0EwpnY_2,43,1324
nTZSH0EwpnY_3,34,968
nTZSH0EwpnY_4,36,1295
nTZSH0EwpnY_5,38,1230
nTZSH0EwpnY_6,23,862
nTZSH0EwpnY_7,21,719
nTZSH0EwpnY_8,31,861
nXWNHVZtV9A_0,34,1096
nZFPKP9kBkw_0,26,637
nZFPKP9kBkw_1,26,887
nZFPKP9kBkw_2,26,953
nZFPKP9kBkw_3,36,975
nZFPKP9kBkw_4,50,1455
naZi9AusrW4_0,27,909
naZi9AusrW4_1,23,630
namehdJxRIM_0,12,417
namehdJxRIM_1,26,622
namehdJxRIM_2,22,832
namehdJxRIM_3,13,466
namehdJxRIM_4,31,929
nbru7qLot04_0,26,590
nbru7qLot04_1,22,490
nbru7qLot04_10,44,844
nbru7qLot04_11,43,568
nbru7qLot04_2,20,325
nbru7qLot04_3,46,927
nbru7qLot04_4,22,462
nbru7qLot04_5,39,1127
nbru7qLot04_6,28,446
nbru7qLot04_7,36,813
nbru7qLot04_8,33,547
nbru7qLot04_9,41,790
o2XbNJDpOlc_0,28,952
o2XbNJDpOlc_1,20,626
o2XbNJDpOlc_2,28,902
o2XbNJDpOlc_3,20,665
o2XbNJDpOlc_4,19,591
o2XbNJDpOlc_5,25,724
oBS-IW-BO00_0,38,1114
oBS-IW-BO00_1,27,673
oBS-IW-BO00_2,30,1171
oBS-IW-BO00_3,37,1201
oGFDE-6nd7Q_0,31,1303
oGFDE-6nd7Q_1,32,1096
oGFDE-6nd7Q_2,33,1210
oGFDE-6nd7Q_3,11,360
oGFDE-6nd7Q_4,22,540
oGFDE-6nd7Q_5,25,616
oH9fMma8jiQ_0,48,1389
oHff2W51wZ8_0,23,876
oHff2W51wZ8_1,24,981
oHff2W51wZ8_2,20,716
oHff2W51wZ8_3,15,521
oHff2W51wZ8_4,20,626
oHff2W51wZ8_5,18,616
oHff2W51wZ8_6,27,1074
oPlnhc0DkcU_0,16,462
oPlnhc0DkcU_1,34,1267
oPlnhc0DkcU_2,24,531
oPlnhc0DkcU_3,22,705
oPlnhc0DkcU_4,51,1534
oQizLbmte0c_0,71,2236
oQizLbmte0c_1,31,671
oQizLbmte0c_2,15,533
oQizLbmte0c_3,22,501
oQizLbmte0c_4,55,1464
oQizLbmte0c_5,27,731
oQizLbmte0c_6,15,518
oZxMx8e0x2U_0,26,741
oZxMx8e0x2U_1,19,482
oZxMx8e0x2U_2,15,421
obGF3RfWQKE_0,19,279
obGF3RfWQKE_1,36,964
obGF3RfWQKE_10,29,558
obGF3RfWQKE_11,34,956
obGF3RfWQKE_12,23,548
obGF3RfWQKE_13,17,529
obGF3RfWQKE_14,31,463
obGF3RfWQKE_2,20,384
obGF3RfWQKE_3,21,550
obGF3RfWQKE_4,17,340
obGF3RfWQKE_5,19,566
obGF3RfWQKE_6,21,383
obGF3RfWQKE_7,31,653
obGF3RfWQKE_8,51,1314
obGF3RfWQKE_9,40,895
ossKC1VrusE_0,21,578
ossKC1VrusE_1,22,625
ossKC1VrusE_2,31,911
ossKC1VrusE_3,22,770
ozA7pRW4gFM_0,9,277
ozA7pRW4gFM_1,24,868
ozA7pRW4gFM_2,13,329
ozA7pRW4gFM_3,21,606
ozA7pRW4gFM_4,10,355
ozA7pRW4gFM_5,14,371
ozA7pRW4gFM_6,10,376
ozA7pRW4gFM_7,30,839
ozA7pRW4gFM_8,13,315
p1zqEGwRMI8_0,26,936
p4WmcxrXkc4_0,21,469
p4WmcxrXkc4_1,63,2069
p4WmcxrXkc4_2,59,1700
p4WmcxrXkc4_3,19,437
p7zuPEZgtY4_0,32,727
p7zuPEZgtY4_1,52,1362
p7zuPEZgtY4_2,25,617
p7zuPEZgtY4_3,43,1440
p7zuPEZgtY4_4,18,430
p7zuPEZgtY4_5,22,498
p7zuPEZgtY4_6,21,486
pDRdCSIyjkA_0,17,710
pDRdCSIyjkA_1,29,1028
pDRdCSIyjkA_2,35,1300
pIaEcqnzI-s_0,12,337
pIaEcqnzI-s_1,18,593
pIaEcqnzI-s_10,15,463
pIaEcqnzI-s_2,12,315
pIaEcqnzI-s_3,13,561
pIaEcqnzI-s_4,16,640
pIaEcqnzI-s_5,19,704
pIaEcqnzI-s_6,10,335
pIaEcqnzI-s_7,15,494
pIaEcqnzI-s_8,31,1120
pIaEcqnzI-s_9,12,350
pQpy7RSfWzM_0,22,669
pQpy7RSfWzM_1,30,729
pQpy7RSfWzM_10,19,477
pQpy7RSfWzM_11,23,570
pQpy7RSfWzM_12,16,486
pQpy7RSfWzM_13,28,601
pQpy7RSfWzM_2,21,588
pQpy7RSfWzM_3,35,972
pQpy7RSfWzM_4,24,617
pQpy7RSfWzM_5,22,546
pQpy7RSfWzM_6,35,907
pQpy7RSfWzM_7,21,604
pQpy7RSfWzM_8,18,458
pQpy7RSfWzM_9,20,416
pSxte-ms0t8_0,21,842
pSxte-ms0t8_1,20,646
pSxte-ms0t8_10,21,447
pSxte-ms0t8_11,17,429
pSxte-ms0t8_12,23,721
pSxte-ms0t8_13,32,1073
pSxte-ms0t8_14,18,668
pSxte-ms0t8_15,25,1035
pSxte-ms0t8_16,21,726
pSxte-ms0t8_17,23,579
pSxte-ms0t8_18,26,751
pSxte-ms0t8_19,26,645
pSxte-ms0t8_2,18,503
pSxte-ms0t8_20,26,880
pSxte-ms0t8_3,20,632
pSxte-ms0t8_4,14,548
pSxte-ms0t8_5,31,715
pSxte-ms0t8_6,38,1261
pSxte-ms0t8_7,26,801
pSxte-ms0t8_8,28,983
pSxte-ms0t8_9,24,693
pZye4zFzk3o_0,14,445
pZye4zFzk3o_1,15,396
pZye4zFzk3o_2,18,585
pZye4zFzk3o_3,21,736
pZye4zFzk3o_4,14,330
pZye4zFzk3o_5,19,735
pZye4zFzk3o_6,14,496
pZye4zFzk3o_7,14,665
pZye4zFzk3o_8,26,783
pZye4zFzk3o_9,14,484
pnpFPX34Agk_0,23,634
pnpFPX34Agk_1,13,240
pnpFPX34Agk_2,13,434
pnpFPX34Agk_3,11,253
pnpFPX34Agk_4,33,797
pnpFPX34Agk_5,10,371
pvIQWWiT4-0_0,56,1292
q17gSr9kNww_0,24,507
q17gSr9kNww_1,22,663
q17gSr9kNww_2,27,846
q17gSr9kNww_3,24,743
q17gSr9kNww_4,32,1052
q17gSr9kNww_5,32,1141
q17gSr9kNww_6,22,799
q5M1God4M6Y_0,12,265
q5M1God4M6Y_1,18,479
q5M1God4M6Y_10,15,412
q5M1God4M6Y_11,38,857
q5M1God4M6Y_2,27,629
q5M1God4M6Y_3,16,382
q5M1God4M6Y_4,20,513
q5M1God4M6Y_5,20,330
q5M1God4M6Y_6,15,477
q5M1God4M6Y_7,21,445
q5M1God4M6Y_8,20,559
q5M1God4M6Y_9,18,459
qAip3lZRj-g_0,11,284
qAip3lZRj-g_1,18,397
qAip3lZRj-g_2,12,445
qBanrqkzobg_0,26,948
qBanrqkzobg_1,12,259
qBanrqkzobg_2,13,475
qBanrqkzobg_3,34,1137
qDfSYz0PX9g_0,18,598
qDfSYz0PX9g_1,13,438
qDfSYz0PX9g_2,16,1120
qDfSYz0PX9g_3,20,800
qDfSYz0PX9g_4,9,375
qDfSYz0PX9g_5,18,691
qDfSYz0PX9g_6,15,456
qDfSYz0PX9g_7,15,586
qDfSYz0PX9g_8,12,496
qEuJj4uW93E_0,20,291
qEuJj4uW93E_1,23,640
qEuJj4uW93E_2,15,372
qEuJj4uW93E_3,20,534
qEuJj4uW93E_4,22,1159
qEuJj4uW93E_5,28,713
qTkazqluJ_I_0,34,965
qTkazqluJ_I_1,25,515
qTkazqluJ_I_2,36,921
qTkazqluJ_I_3,40,1191
qTkazqluJ_I_4,17,367
qTkazqluJ_I_5,30,649
qgC8_emxSIU_0,30,1089
qgC8_emxSIU_1,47,1453
qgC8_emxSIU_2,36,1315
qyqVc352g3Q_0,17,519
r46amqjpWgg_0,14,372
r46amqjpWgg_1,18,441
r46amqjpWgg_10,13,250
r46amqjpWgg_11,24,957
r46amqjpWgg_12,58,1706
r46amqjpWgg_13,17,728
r46amqjpWgg_14,32,836
r46amqjpWgg_15,18,434
r46amqjpWgg_16,34,822
r46amqjpWgg_17,17,581
r46amqjpWgg_18,21,544
r46amqjpWgg_19,14,334
r46amqjpWgg_2,20,725
r46amqjpWgg_20,43,1213
r46amqjpWgg_21,17,443
r46amqjpWgg_22,48,1295
r46amqjpWgg_23,45,1084
r46amqjpWgg_24,14,277
r46amqjpWgg_25,22,478
r46amqjpWgg_26,48,1183
r46amqjpWgg_27,17,421
r46amqjpWgg_28,14,362
r46amqjpWgg_29,29,693
r46amqjpWgg_3,18,665
r46amqjpWgg_30,23,689
r46amqjpWgg_31,37,901
r46amqjpWgg_32,39,839
r46amqjpWgg_4,27,643
r46amqjpWgg_5,27,606
r46amqjpWgg_6,27,649
r46amqjpWgg_7,21,630
r46amqjpWgg_8,19,464
r46amqjpWgg_9,17,484
rC29Qub0U7A_0,20,702
rC29Qub0U7A_1,20,737
rC29Qub0U7A_2,32,648
rC29Qub0U7A_3,20,781
rC29Qub0U7A_4,21,693
rC29Qub0U7A_5,27,964
rC29Qub0U7A_6,26,994
rC29Qub0U7A_7,21,829
rC29Qub0U7A_8,23,764
rcfnqiD0y8o_0,14,420
rcfnqiD0y8o_1,9,379
rcfnqiD0y8o_10,21,539
rcfnqiD0y8o_2,22,466
rcfnqiD0y8o_3,16,480
rcfnqiD0y8o_4,34,1009
rcfnqiD0y8o_5,24,576
rcfnqiD0y8o_6,25,660
rcfnqiD0y8o_7,21,558
rcfnqiD0y8o_8,16,376
rcfnqiD0y8o_9,11,211
rePYTlT5_AY_0,16,713
rePYTlT5_AY_1,32,1105
rhQB8e999-Q_0,48,986
rhQB8e999-Q_1,58,1722
rhQB8e999-Q_10,52,1047
rhQB8e999-Q_11,18,464
rhQB8e999-Q_2,21,502
rhQB8e999-Q_3,57,1300
rhQB8e999-Q_4,24,657
rhQB8e999-Q_5,19,459
rhQB8e999-Q_6,30,869
rhQB8e999-Q_7,32,951
rhQB8e999-Q_8,29,725
rhQB8e999-Q_9,31,738
ryE9VBiR3p8_0,25,939
sIusv36VoBY_0,35,1340
sfaWfZ2-4c0_0,46,1562
sfaWfZ2-4c0_1,59,2176
sfaWfZ2-4c0_2,40,1521
skRqBxLLJkE_0,48,1594
skRqBxLLJkE_1,322,10463
svsbGQn389o_0,24,640
svsbGQn389o_1,30,926
tC2KicUHB9Q_0,16,407
tC2KicUHB9Q_1,27,661
tC2KicUHB9Q_2,23,1192
tC2KicUHB9Q_3,13,439
tC2KicUHB9Q_4,12,366
tC2KicUHB9Q_5,11,237
tC2KicUHB9Q_6,9,402
tC2KicUHB9Q_7,20,277
tC2KicUHB9Q_8,11,231
tNd3--lvSXE_0,36,977
tNd3--lvSXE_1,13,240
tNd3--lvSXE_2,23,439
tNd3--lvSXE_3,35,803
tNd3--lvSXE_4,34,881
tNd3--lvSXE_5,23,623
tNd3--lvSXE_6,37,985
tO68uTk-T_E_0,30,903
tO68uTk-T_E_1,45,1251
tO68uTk-T_E_2,19,470
tO68uTk-T_E_3,29,626
tW5xAWDnbGU_0,38,1635
tW5xAWDnbGU_1,20,1132
tW5xAWDnbGU_2,22,567
tZDNinnrGf8_0,9,393
tZDNinnrGf8_1,31,1133
tZDNinnrGf8_2,12,440
tZDNinnrGf8_3,19,601
teQqaAmqqx0_0,28,887
teQqaAmqqx0_1,35,1665
tnWmVXZ87h0_0,39,991
tnWmVXZ87h0_1,33,881
tnWmVXZ87h0_2,18,517
tnWmVXZ87h0_3,21,443
tnWmVXZ87h0_4,37,812
tnWmVXZ87h0_5,22,494
tnWmVXZ87h0_6,27,755
tnWmVXZ87h0_7,29,710
ttfaZ8IIWCo_0,26,603
ttfaZ8IIWCo_1,17,500
ttfaZ8IIWCo_2,21,650
ttfaZ8IIWCo_3,23,597
ttfaZ8IIWCo_4,27,793
ttfaZ8IIWCo_5,23,931
ttfaZ8IIWCo_6,21,611
ttfaZ8IIWCo_7,34,1084
ttfaZ8IIWCo_8,23,730
tymso_pAxhk_0,27,1015
tymso_pAxhk_1,42,1237
tymso_pAxhk_2,37,1428
tymso_pAxhk_3,19,481
tymso_pAxhk_4,19,567
u9I5WD3Nglk_0,25,743
u9ZV8jb_-U0_0,32,688
u9ZV8jb_-U0_1,38,1086
uVM4JWjfGgQ_0,24,652
uVM4JWjfGgQ_1,16,489
uVM4JWjfGgQ_2,36,752
um8WVjZMLUc_0,18,1019
um8WVjZMLUc_1,20,1050
unOeTDc2rlY_0,21,416
unOeTDc2rlY_1,21,450
unOeTDc2rlY_10,28,611
unOeTDc2rlY_11,30,758
unOeTDc2rlY_12,35,870
unOeTDc2rlY_13,23,463
unOeTDc2rlY_14,30,656
unOeTDc2rlY_15,38,1104
unOeTDc2rlY_16,25,739
unOeTDc2rlY_17,19,376
unOeTDc2rlY_18,19,519
unOeTDc2rlY_19,30,834
unOeTDc2rlY_2,32,826
unOeTDc2rlY_3,39,920
unOeTDc2rlY_4,31,750
unOeTDc2rlY_5,38,795
unOeTDc2rlY_6,24,664
unOeTDc2rlY_7,29,684
unOeTDc2rlY_8,30,709
unOeTDc2rlY_9,32,807
uogwnZGb-iE_0,23,687
uogwnZGb-iE_1,33,643
uogwnZGb-iE_10,30,848
uogwnZGb-iE_11,20,567
uogwnZGb-iE_12,32,799
uogwnZGb-iE_13,22,524
uogwnZGb-iE_14,30,799
uogwnZGb-iE_15,17,430
uogwnZGb-iE_2,17,606
uogwnZGb-iE_3,45,1324
uogwnZGb-iE_4,34,891
uogwnZGb-iE_5,27,766
uogwnZGb-iE_6,40,1284
uogwnZGb-iE_7,23,689
uogwnZGb-iE_8,18,551
uogwnZGb-iE_9,47,1169
ussfmzwftQ8_0,46,1197
ussfmzwftQ8_1,54,1057
vB_kZocHtYo_0,32,1162
vGkIaClHKDg_0,25,667
vGkIaClHKDg_1,18,497
vGkIaClHKDg_10,31,931
vGkIaClHKDg_2,32,739
vGkIaClHKDg_3,18,429
vGkIaClHKDg_4,23,862
vGkIaClHKDg_5,39,1772
vGkIaClHKDg_6,48,1631
vGkIaClHKDg_7,20,525
vGkIaClHKDg_8,27,865
vGkIaClHKDg_9,31,911
vGxqVh_kJdo_0,20,787
vGxqVh_kJdo_1,65,1606
vI5JH0daNsM_0,66,1750
vI5JH0daNsM_1,27,551
vJDDEuE-FlY_0,16,491
vJDDEuE-FlY_1,34,1213
vR90Pdx9wxs_0,31,1071
vR90Pdx9wxs_1,53,1588
vR90Pdx9wxs_2,67,2046
vR90Pdx9wxs_3,27,632
vR90Pdx9wxs_4,33,1084
vR90Pdx9wxs_5,34,1335
vR90Pdx9wxs_6,60,1387
vTAV6FThy30_0,19,590
vTAV6FThy30_1,55,1847
vTAV6FThy30_2,48,1293
vTAV6FThy30_3,27,743
vTAV6FThy30_4,35,886
vTAV6FThy30_5,57,1952
vTAV6FThy30_6,65,1788
v_8QeoNc4QY_0,17,558
v_8QeoNc4QY_1,18,474
v_8QeoNc4QY_2,17,490
v_8QeoNc4QY_3,21,469
v_8QeoNc4QY_4,43,1519
veA6ECsGFxI_0,40,1442
veA6ECsGFxI_1,16,480
wC_1M7KIv9s_0,32,737
wC_1M7KIv9s_1,21,619
wC_1M7KIv9s_10,24,640
wC_1M7KIv9s_11,18,348
wC_1M7KIv9s_12,17,452
wC_1M7KIv9s_13,22,603
wC_1M7KIv9s_14,20,532
wC_1M7KIv9s_15,65,1226
wC_1M7KIv9s_16,32,839
wC_1M7KIv9s_17,25,709
wC_1M7KIv9s_18,36,854
wC_1M7KIv9s_19,23,527
wC_1M7KIv9s_2,20,501
wC_1M7KIv9s_3,29,729
wC_1M7KIv9s_4,25,617
wC_1M7KIv9s_5,31,806
wC_1M7KIv9s_6,23,836
wC_1M7KIv9s_7,19,648
wC_1M7KIv9s_8,40,1034
wC_1M7KIv9s_9,20,420
wHeZHLv9wGI_0,45,916
wO8fUOC4OSE_0,53,1852
wO8fUOC4OSE_1,21,415
wd8VQ5E7o7o_0,61,1834
wd8VQ5E7o7o_1,69,1993
wk5lFk5kFjY_0,36,1364
wnL3ld9bM2o_0,18,342
wnL3ld9bM2o_1,28,1017
wnL3ld9bM2o_10,41,1031
wnL3ld9bM2o_11,13,281
wnL3ld9bM2o_12,28,674
wnL3ld9bM2o_13,19,740
wnL3ld9bM2o_14,23,411
wnL3ld9bM2o_15,19,614
wnL3ld9bM2o_16,27,719
wnL3ld9bM2o_17,13,402
wnL3ld9bM2o_18,11,245
wnL3ld9bM2o_19,41,1145
wnL3ld9bM2o_2,14,269
wnL3ld9bM2o_20,15,327
wnL3ld9bM2o_21,41,1147
wnL3ld9bM2o_3,22,834
wnL3ld9bM2o_4,16,346
wnL3ld9bM2o_5,27,661
wnL3ld9bM2o_6,14,526
wnL3ld9bM2o_7,31,1028
wnL3ld9bM2o_8,20,712
wnL3ld9bM2o_9,16,431
wznRBN1fWj4_0,10,344
wznRBN1fWj4_1,19,490
wznRBN1fWj4_2,21,617
wznRBN1fWj4_3,25,726
wznRBN1fWj4_4,13,356
wznRBN1fWj4_5,15,374
wznRBN1fWj4_6,34,841
x0rLwBIocuI_0,64,1735
x0rLwBIocuI_1,21,608
x0rLwBIocuI_2,44,1543
x266rUJQC_8_0,13,516
x266rUJQC_8_1,16,466
x266rUJQC_8_2,27,1510
x266rUJQC_8_3,25,780
x266rUJQC_8_4,35,1414
x2n19Cn96aw_0,26,660
x2n19Cn96aw_1,40,1138
x8UZQkN52o4_0,54,967
x8UZQkN52o4_1,22,477
x8UZQkN52o4_2,33,563
x8UZQkN52o4_3,49,1053
x8UZQkN52o4_4,20,739
x8UZQkN52o4_5,29,696
x8UZQkN52o4_6,16,324
x8UZQkN52o4_7,19,366
xBE9YWYGjtk_0,10,266
xBE9YWYGjtk_1,19,551
xBE9YWYGjtk_2,19,563
xBE9YWYGjtk_3,18,531
xBE9YWYGjtk_4,15,372
xBE9YWYGjtk_5,15,443
xBE9YWYGjtk_6,23,731
xBE9YWYGjtk_7,14,402
xBE9YWYGjtk_8,27,761
xBE9YWYGjtk_9,22,686
xSCvspXYU9k_0,18,476
xSCvspXYU9k_1,30,861
xSCvspXYU9k_2,22,679
xSCvspXYU9k_3,16,583
xSCvspXYU9k_4,22,393
xSCvspXYU9k_5,19,439
xSCvspXYU9k_6,19,610
xSCvspXYU9k_7,19,854
xU3N7ujUB-g_0,52,1059
xU3N7ujUB-g_1,12,318
xU3N7ujUB-g_2,13,466
xU3N7ujUB-g_3,28,1066
xXXcgb9eZ9Y_0,18,491
xXXcgb9eZ9Y_1,26,622
xXXcgb9eZ9Y_2,22,667
xXXcgb9eZ9Y_3,19,706
xXXcgb9eZ9Y_4,19,477
xXXcgb9eZ9Y_5,11,484
xXXcgb9eZ9Y_6,14,329
xkEK17UUyi4_0,19,3580
xmLJHru6Z1M_0,22,768
xmLJHru6Z1M_1,31,721
xmLJHru6Z1M_2,19,381
xmLJHru6Z1M_3,27,601
xmLJHru6Z1M_4,33,759
xmLJHru6Z1M_5,27,575
xobMRm5Vs44_0,20,514
xwvSYhQrHoA_0,30,957
xwvSYhQrHoA_1,19,553
y3r2kk8zvl0_0,15,709
y3r2kk8zvl0_1,42,1279
y3r2kk8zvl0_10,30,1002
y3r2kk8zvl0_11,23,883
y3r2kk8zvl0_12,21,827
y3r2kk8zvl0_13,31,906
y3r2kk8zvl0_2,21,1232
y3r2kk8zvl0_3,22,600
y3r2kk8zvl0_4,17,669
y3r2kk8zvl0_5,41,1645
y3r2kk8zvl0_6,99,3694
y3r2kk8zvl0_7,20,1157
y3r2kk8zvl0_8,24,849
y3r2kk8zvl0_9,11,373
y5Jpf48SUX8_0,15,598
y5Jpf48SUX8_1,21,608
yBtMwyQFXwA_0,30,1069
yBtMwyQFXwA_1,11,278
yBtMwyQFXwA_2,16,481
yBtMwyQFXwA_3,19,427
yBtMwyQFXwA_4,40,1102
yBtMwyQFXwA_5,21,571
yBtMwyQFXwA_6,15,419
yBtMwyQFXwA_7,20,618
yCpHmPSshKY_0,20,836
yCpHmPSshKY_1,39,1104
yCpHmPSshKY_2,36,1534
yCpHmPSshKY_3,20,804
yLo-Jl8nBXU_0,39,1642
yLo-Jl8nBXU_1,36,1449
yLo-Jl8nBXU_2,51,1397
yLo-Jl8nBXU_3,31,1170
yLo-Jl8nBXU_4,23,641
yLo-Jl8nBXU_5,28,952
yLo-Jl8nBXU_6,20,999
ySblgk7T7eQ_0,14,431
ySblgk7T7eQ_1,57,2303
ySblgk7T7eQ_10,22,854
ySblgk7T7eQ_11,12,370
ySblgk7T7eQ_12,11,317
ySblgk7T7eQ_13,42,1490
ySblgk7T7eQ_14,25,1070
ySblgk7T7eQ_2,25,856
ySblgk7T7eQ_3,29,856
ySblgk7T7eQ_4,62,2366
ySblgk7T7eQ_5,36,1323
ySblgk7T7eQ_6,16,356
ySblgk7T7eQ_7,21,1016
ySblgk7T7eQ_8,40,1166
ySblgk7T7eQ_9,48,1166
yUqNp-poh9M_0,62,2230
yUqNp-poh9M_1,46,1589
yUqNp-poh9M_10,17,557
yUqNp-poh9M_11,21,489
yUqNp-poh9M_12,26,801
yUqNp-poh9M_13,13,287
yUqNp-poh9M_14,13,419
yUqNp-poh9M_15,16,466
yUqNp-poh9M_2,16,286
yUqNp-poh9M_3,12,385
yUqNp-poh9M_4,56,1733
yUqNp-poh9M_5,21,676
yUqNp-poh9M_6,10,435
yUqNp-poh9M_7,18,498
yUqNp-poh9M_8,21,532
yUqNp-poh9M_9,17,351
yXE_XZUb8qE_0,73,2071
yXE_XZUb8qE_1,18,480
yXE_XZUb8qE_2,15,538
ybK5wRaaUyE_0,20,549
