FileName,sentiment_score
ROC2YI3tDsk_0,0.6666666865348816
ROC2YI3tDsk_1,0.6666666865348816
ROC2YI3tDsk_2,0.3333333432674408
ROC2YI3tDsk_3,0.3333333432674408
ROC2YI3tDsk_4,1.6666666269302368
ROC2YI3tDsk_5,0.3333333432674408
ROC2YI3tDsk_6,1.0
ROC2YI3tDsk_7,1.6666666269302368
ROC2YI3tDsk_8,0.6666666865348816
ROC2YI3tDsk_9,1.0
ROC2YI3tDsk_10,0.0
ROC2YI3tDsk_11,0.6666666865348816
ROC2YI3tDsk_12,2.3333332538604736
OWWHjP3pX9o_0,0.0
OWWHjP3pX9o_1,-0.3333333432674408
OWWHjP3pX9o_2,0.3333333432674408
OWWHjP3pX9o_3,0.0
OWWHjP3pX9o_4,0.0
OWWHjP3pX9o_5,0.6666666865348816
OWWHjP3pX9o_6,1.3333333730697632
OWWHjP3pX9o_7,0.3333333432674408
OWWHjP3pX9o_8,1.0
OWWHjP3pX9o_9,0.6666666865348816
RsE2gYghZ2s_0,0.3333333432674408
RsE2gYghZ2s_1,0.3333333432674408
CKqDDh50gcU_0,1.3333333730697632
CKqDDh50gcU_1,1.6666666269302368
CKqDDh50gcU_2,2.6666667461395264
CKqDDh50gcU_3,2.0
CKqDDh50gcU_4,1.6666666269302368
CKqDDh50gcU_5,0.3333333432674408
UweZVaFqruU_0,0.3333333432674408
UweZVaFqruU_1,0.0
UweZVaFqruU_2,0.0
UweZVaFqruU_3,0.0
UweZVaFqruU_4,0.0
UweZVaFqruU_5,0.0
UweZVaFqruU_6,0.3333333432674408
UweZVaFqruU_7,2.0
UweZVaFqruU_8,0.6666666865348816
102213_0,-2.0
102213_1,-1.6666666269302368
102213_2,-1.0
102213_3,-2.3333332538604736
102213_4,0.3333333432674408
102213_5,0.0
102213_6,0.3333333432674408
102213_7,1.3333333730697632
102213_8,-1.0
102213_9,-0.3333333432674408
102213_10,-1.0
102213_11,-0.6666666865348816
102213_12,-1.3333333730697632
102213_13,0.0
WbtsuXkaGeg_0,0.6666666865348816
WbtsuXkaGeg_1,0.0
9Lr4i7bIB6w_0,0.6666666865348816
9Lr4i7bIB6w_1,0.0
9Lr4i7bIB6w_2,1.0
9Lr4i7bIB6w_3,0.0
9Lr4i7bIB6w_4,0.6666666865348816
9Lr4i7bIB6w_5,0.6666666865348816
9Lr4i7bIB6w_6,1.0
9Lr4i7bIB6w_7,1.3333333730697632
9Lr4i7bIB6w_8,0.6666666865348816
9Lr4i7bIB6w_9,0.3333333432674408
hI7ObFqn9Bg_0,0.0
wznRBN1fWj4_0,-0.3333333432674408
wznRBN1fWj4_1,0.0
wznRBN1fWj4_2,-0.3333333432674408
wznRBN1fWj4_3,0.0
wznRBN1fWj4_4,-1.3333333730697632
wznRBN1fWj4_5,0.0
wznRBN1fWj4_6,1.6666666269302368
424SXFTCFsA_0,0.6666666865348816
424SXFTCFsA_1,1.3333333730697632
424SXFTCFsA_2,1.3333333730697632
424SXFTCFsA_3,2.0
Bpy61RdLAvo_0,-1.0
OFia3dWgaoI_0,-0.6666666865348816
OFia3dWgaoI_1,-1.3333333730697632
OFia3dWgaoI_2,-0.6666666865348816
OFia3dWgaoI_3,-0.6666666865348816
OFia3dWgaoI_4,-0.3333333432674408
OFia3dWgaoI_5,-0.6666666865348816
OFia3dWgaoI_6,-0.3333333432674408
NaWmaHwjElo_0,0.6666666865348816
NaWmaHwjElo_1,0.0
y3r2kk8zvl0_0,-0.5
y3r2kk8zvl0_1,0.0
y3r2kk8zvl0_2,0.1666666716337204
y3r2kk8zvl0_3,0.0
y3r2kk8zvl0_4,0.8333333134651184
y3r2kk8zvl0_5,0.5
y3r2kk8zvl0_6,0.3333333432674408
y3r2kk8zvl0_7,0.6666666865348816
y3r2kk8zvl0_8,0.6666666865348816
y3r2kk8zvl0_9,0.0
y3r2kk8zvl0_10,-0.5
y3r2kk8zvl0_11,0.3333333432674408
y3r2kk8zvl0_12,-0.6666666865348816
y3r2kk8zvl0_13,0.3333333432674408
x8UZQkN52o4_0,-1.3333333730697632
x8UZQkN52o4_1,-0.3333333432674408
x8UZQkN52o4_2,0.0
x8UZQkN52o4_3,-0.3333333432674408
x8UZQkN52o4_4,-1.3333333730697632
x8UZQkN52o4_5,0.0
x8UZQkN52o4_6,0.6666666865348816
x8UZQkN52o4_7,0.3333333432674408
q5M1God4M6Y_0,0.0
q5M1God4M6Y_1,0.3333333432674408
q5M1God4M6Y_2,0.0
q5M1God4M6Y_3,0.0
q5M1God4M6Y_4,-0.3333333432674408
q5M1God4M6Y_5,0.0
q5M1God4M6Y_6,0.3333333432674408
q5M1God4M6Y_7,0.3333333432674408
q5M1God4M6Y_8,0.3333333432674408
q5M1God4M6Y_9,0.0
q5M1God4M6Y_10,0.6666666865348816
q5M1God4M6Y_11,0.0
bvycs3BXtx0_0,0.0
bvycs3BXtx0_1,-1.3333333730697632
6uoM8-9d0zA_0,0.6666666865348816
Iemw8vqt-54_0,2.6666667461395264
Iemw8vqt-54_1,0.3333333432674408
Iemw8vqt-54_2,2.3333332538604736
Iemw8vqt-54_3,1.6666666269302368
Iemw8vqt-54_4,0.6666666865348816
Iemw8vqt-54_5,1.0
Iemw8vqt-54_6,1.6666666269302368
TXiOSZdaLJ8_0,0.0
TXiOSZdaLJ8_1,0.6666666865348816
TXiOSZdaLJ8_2,0.3333333432674408
HJTxq72GuMs_0,1.0
HJTxq72GuMs_1,0.0
HJTxq72GuMs_2,-2.0
HJTxq72GuMs_3,0.6666666865348816
HJTxq72GuMs_4,-0.3333333432674408
TqQgIxR7thU_0,0.0
210259_0,-3.0
210259_1,-1.6666666269302368
210259_2,-1.6666666269302368
210259_3,-1.6666666269302368
210259_4,-1.6666666269302368
210259_5,-2.6666667461395264
210259_6,-1.6666666269302368
210259_7,-2.3333332538604736
210259_8,2.3333332538604736
210259_9,0.0
210259_10,0.0
210259_11,-2.6666667461395264
210259_12,0.0
210259_13,0.0
210259_14,-2.0
210259_15,-1.3333333730697632
210259_16,0.0
210259_17,-2.3333332538604736
6gtfeIqGasE_0,0.6666666865348816
6gtfeIqGasE_1,1.3333333730697632
6gtfeIqGasE_2,1.0
6gtfeIqGasE_3,2.0
6gtfeIqGasE_4,2.6666667461395264
1Gp4l-ZTCVk_0,0.6666666865348816
1Gp4l-ZTCVk_1,1.0
r46amqjpWgg_0,0.6666666865348816
r46amqjpWgg_1,1.6666666269302368
r46amqjpWgg_2,0.6666666865348816
r46amqjpWgg_3,1.0
r46amqjpWgg_4,1.0
r46amqjpWgg_5,1.0
r46amqjpWgg_6,0.6666666865348816
r46amqjpWgg_7,0.6666666865348816
r46amqjpWgg_8,1.0
r46amqjpWgg_9,1.6666666269302368
r46amqjpWgg_10,0.3333333432674408
r46amqjpWgg_11,2.0
r46amqjpWgg_12,0.3333333432674408
r46amqjpWgg_13,1.0
r46amqjpWgg_14,1.0
r46amqjpWgg_15,1.3333333730697632
r46amqjpWgg_16,1.6666666269302368
r46amqjpWgg_17,1.3333333730697632
r46amqjpWgg_18,1.0
r46amqjpWgg_19,1.3333333730697632
r46amqjpWgg_20,1.3333333730697632
r46amqjpWgg_21,2.0
r46amqjpWgg_22,1.3333333730697632
r46amqjpWgg_23,0.0
r46amqjpWgg_24,0.0
r46amqjpWgg_25,1.6666666269302368
r46amqjpWgg_26,1.3333333730697632
r46amqjpWgg_27,1.0
r46amqjpWgg_28,1.3333333730697632
r46amqjpWgg_29,0.3333333432674408
r46amqjpWgg_30,1.3333333730697632
r46amqjpWgg_31,2.6666667461395264
r46amqjpWgg_32,1.0
ZHUFlEgKk-w_0,0.3333333432674408
ZHUFlEgKk-w_1,-0.3333333432674408
ZHUFlEgKk-w_2,0.6666666865348816
ZHUFlEgKk-w_3,1.0
gLTxaEcx41E_0,-0.3333333432674408
gLTxaEcx41E_1,0.3333333432674408
gLTxaEcx41E_2,1.3333333730697632
gLTxaEcx41E_3,0.0
gLTxaEcx41E_4,0.3333333432674408
gLTxaEcx41E_5,0.0
gLTxaEcx41E_6,-0.3333333432674408
gLTxaEcx41E_7,0.0
gLTxaEcx41E_8,0.0
gLTxaEcx41E_9,0.3333333432674408
gLTxaEcx41E_10,0.6666666865348816
gLTxaEcx41E_11,0.3333333432674408
7mb8Y2AhXIY_0,0.3333333432674408
7mb8Y2AhXIY_1,0.6666666865348816
7mb8Y2AhXIY_2,-0.3333333432674408
7mb8Y2AhXIY_3,2.0
xwvSYhQrHoA_0,0.0
xwvSYhQrHoA_1,0.0
SH0OYx3fR7s_0,0.3333333432674408
SH0OYx3fR7s_1,0.3333333432674408
SH0OYx3fR7s_2,2.0
SH0OYx3fR7s_3,1.0
SH0OYx3fR7s_4,1.0
Qfa1fY_07bQ_0,0.3333333432674408
Qfa1fY_07bQ_1,0.6666666865348816
Qfa1fY_07bQ_2,0.6666666865348816
Qfa1fY_07bQ_3,1.3333333730697632
Qfa1fY_07bQ_4,0.0
Qfa1fY_07bQ_5,0.6666666865348816
Qfa1fY_07bQ_6,0.6666666865348816
frCWtiam4tE_0,0.3333333432674408
frCWtiam4tE_1,1.6666666269302368
frCWtiam4tE_2,1.6666666269302368
frCWtiam4tE_3,1.3333333730697632
OKJPFisBoPY_0,0.3333333432674408
OKJPFisBoPY_1,0.3333333432674408
GKsjv42t284_0,1.3333333730697632
GKsjv42t284_1,-0.6666666865348816
GKsjv42t284_2,-0.6666666865348816
GKsjv42t284_3,-0.6666666865348816
GKsjv42t284_4,0.3333333432674408
rePYTlT5_AY_0,-0.3333333432674408
rePYTlT5_AY_1,0.0
OctOcfI4KSs_0,0.6666666865348816
OctOcfI4KSs_1,-0.3333333432674408
OctOcfI4KSs_2,0.3333333432674408
OctOcfI4KSs_3,-0.6666666865348816
OctOcfI4KSs_4,0.6666666865348816
OctOcfI4KSs_5,0.3333333432674408
OctOcfI4KSs_6,0.0
OctOcfI4KSs_7,0.0
9TAGpMywQyE_0,0.6666666865348816
83400_0,-1.0
83400_1,0.0
83400_2,1.3333333730697632
83400_3,0.0
83400_4,-0.6666666865348816
83400_5,0.0
83400_6,0.0
83400_7,0.3333333432674408
83400_8,-0.3333333432674408
83400_9,-2.3333332538604736
83400_10,-1.6666666269302368
-AUZQgSxyPQ_0,0.6666666865348816
GMa0cIAltnw_0,-0.6666666865348816
GMa0cIAltnw_1,0.3333333432674408
GMa0cIAltnw_2,-1.3333333730697632
GMa0cIAltnw_3,-2.3333332538604736
7IxmlIwqigw_0,1.0
7IxmlIwqigw_1,0.6666666865348816
7IxmlIwqigw_2,0.0
7IxmlIwqigw_3,0.6666666865348816
7IxmlIwqigw_4,0.6666666865348816
7IxmlIwqigw_5,1.6666666269302368
7IxmlIwqigw_6,0.3333333432674408
7IxmlIwqigw_7,0.0
7IxmlIwqigw_8,-1.0
7IxmlIwqigw_9,-0.6666666865348816
U6IqFbpM-VM_0,1.6666666269302368
U6IqFbpM-VM_1,0.0
LcfubBagG6Q_0,1.3333333730697632
LcfubBagG6Q_1,-1.0
LcfubBagG6Q_2,1.0
LcfubBagG6Q_3,1.0
LcfubBagG6Q_4,1.3333333730697632
LcfubBagG6Q_5,0.3333333432674408
LcfubBagG6Q_6,0.3333333432674408
LcfubBagG6Q_7,0.0
LcfubBagG6Q_8,0.3333333432674408
LcfubBagG6Q_9,0.0
LcfubBagG6Q_10,1.0
LcfubBagG6Q_11,1.3333333730697632
LcfubBagG6Q_12,0.3333333432674408
LcfubBagG6Q_13,1.3333333730697632
25640_0,0.3333333432674408
25640_1,0.0
25640_2,-1.0
25640_3,1.0
25640_4,-0.3333333432674408
25640_5,-1.0
25640_6,-2.3333332538604736
25640_7,-0.3333333432674408
25640_8,-2.0
c9hE1ghElrM_0,0.0
c9hE1ghElrM_1,0.0
c9hE1ghElrM_2,-1.3333333730697632
c9hE1ghElrM_3,0.0
c9hE1ghElrM_4,0.0
yoDMh8FlHR8_0,1.6666666269302368
yoDMh8FlHR8_1,-0.3333333432674408
273207_0,-1.6666666269302368
273207_1,0.0
273207_2,0.0
273207_3,-1.6666666269302368
273207_4,0.6666666865348816
273207_5,0.3333333432674408
273207_6,0.3333333432674408
273207_7,-0.3333333432674408
273207_8,-0.3333333432674408
273207_9,-0.3333333432674408
273207_10,0.0
SqofxdeEcjg_0,1.3333333730697632
SqofxdeEcjg_1,1.6666666269302368
SqofxdeEcjg_2,1.0
SqofxdeEcjg_3,1.3333333730697632
SqofxdeEcjg_4,0.3333333432674408
KrmVX-HANew_0,0.6666666865348816
KrmVX-HANew_1,0.0
KrmVX-HANew_2,0.6666666865348816
CbRexsp1HKw_0,-0.3333333432674408
CbRexsp1HKw_1,-0.3333333432674408
CbRexsp1HKw_2,-0.3333333432674408
CbRexsp1HKw_3,0.0
CbRexsp1HKw_4,0.3333333432674408
CbRexsp1HKw_5,-0.3333333432674408
92496_0,-1.0
92496_1,-2.6666667461395264
92496_2,-2.0
92496_3,-1.6666666269302368
92496_4,-3.0
92496_5,0.0
GAVpYuhMZAw_0,0.6666666865348816
GAVpYuhMZAw_1,0.6666666865348816
GAVpYuhMZAw_2,1.0
GAVpYuhMZAw_3,2.0
GAVpYuhMZAw_4,0.0
GAVpYuhMZAw_5,1.3333333730697632
GAVpYuhMZAw_6,0.3333333432674408
GAVpYuhMZAw_7,1.0
GAVpYuhMZAw_8,-0.3333333432674408
JATMzuV6sUE_0,0.3333333432674408
kXiBdruxTvE_0,0.0
kXiBdruxTvE_1,0.3333333432674408
kXiBdruxTvE_2,0.0
kXiBdruxTvE_3,0.0
kXiBdruxTvE_4,0.0
4EDblUpJieU_0,0.6666666865348816
4EDblUpJieU_1,2.0
4EDblUpJieU_2,1.3333333730697632
SYQ_zv8dWng_0,0.6666666865348816
SYQ_zv8dWng_1,0.3333333432674408
SYQ_zv8dWng_2,-0.6666666865348816
SYQ_zv8dWng_3,0.6666666865348816
SYQ_zv8dWng_4,0.6666666865348816
SYQ_zv8dWng_5,0.3333333432674408
SYQ_zv8dWng_6,0.0
SYQ_zv8dWng_7,0.6666666865348816
SYQ_zv8dWng_8,0.0
SYQ_zv8dWng_9,0.0
TsfyeZ8hgwE_0,0.3333333432674408
TsfyeZ8hgwE_1,2.6666667461395264
TsfyeZ8hgwE_2,1.6666666269302368
svsbGQn389o_0,-1.3333333730697632
svsbGQn389o_1,1.0
WfNiQBXmPw8_0,0.0
WfNiQBXmPw8_1,0.0
WfNiQBXmPw8_2,-0.3333333432674408
WfNiQBXmPw8_3,-1.3333333730697632
WfNiQBXmPw8_4,0.3333333432674408
WfNiQBXmPw8_5,0.3333333432674408
WfNiQBXmPw8_6,0.0
WfNiQBXmPw8_7,-1.6666666269302368
WfNiQBXmPw8_8,0.0
WfNiQBXmPw8_9,0.3333333432674408
fz-MzQcOBwQ_0,1.6666666269302368
fz-MzQcOBwQ_1,1.3333333730697632
fz-MzQcOBwQ_2,1.6666666269302368
fz-MzQcOBwQ_3,1.3333333730697632
fz-MzQcOBwQ_4,2.3333332538604736
fz-MzQcOBwQ_5,0.3333333432674408
fz-MzQcOBwQ_6,0.3333333432674408
fz-MzQcOBwQ_7,0.6666666865348816
fz-MzQcOBwQ_8,0.0
fz-MzQcOBwQ_9,2.3333332538604736
fz-MzQcOBwQ_10,1.3333333730697632
fz-MzQcOBwQ_11,1.0
fz-MzQcOBwQ_12,1.3333333730697632
3WZ6R9B0PcU_0,-0.6666666865348816
ZKKNd0zR8Io_0,0.0
eREud0qYR3s_0,1.3333333730697632
eREud0qYR3s_1,1.3333333730697632
jqutn5ou8_0_0,0.0
jqutn5ou8_0_1,0.6666666865348816
jqutn5ou8_0_2,0.6666666865348816
jqutn5ou8_0_3,1.3333333730697632
jqutn5ou8_0_4,0.6666666865348816
jqutn5ou8_0_5,0.6666666865348816
272838_0,-1.0
272838_1,-1.6666666269302368
272838_2,-0.6666666865348816
272838_3,-0.6666666865348816
272838_4,-2.3333332538604736
272838_5,-0.3333333432674408
272838_6,0.0
272838_7,0.0
272838_8,0.0
272838_9,-1.0
272838_10,-1.3333333730697632
272838_11,-2.0
272838_12,0.0
272838_13,0.0
272838_14,0.0
272838_15,-2.0
272838_16,0.0
272838_17,-0.3333333432674408
7npCA0zoQ8Q_0,0.6666666865348816
7npCA0zoQ8Q_1,1.3333333730697632
7npCA0zoQ8Q_2,1.6666666269302368
qgC8_emxSIU_0,0.0
qgC8_emxSIU_1,-0.3333333432674408
qgC8_emxSIU_2,0.0
2fbBrB1nJEQ_0,2.0
namehdJxRIM_0,0.3333333432674408
namehdJxRIM_1,0.0
namehdJxRIM_2,0.0
namehdJxRIM_3,0.0
namehdJxRIM_4,0.3333333432674408
7deoh0NoMs4_0,1.0
7deoh0NoMs4_1,2.0
0eTibWQdO5M_0,-0.6666666865348816
qDfSYz0PX9g_0,1.6666666269302368
qDfSYz0PX9g_1,-2.0
qDfSYz0PX9g_2,2.0
qDfSYz0PX9g_3,1.6666666269302368
qDfSYz0PX9g_4,-0.6666666865348816
qDfSYz0PX9g_5,-0.6666666865348816
qDfSYz0PX9g_6,0.6666666865348816
qDfSYz0PX9g_7,1.0
qDfSYz0PX9g_8,-0.6666666865348816
N2nCB34Am-E_0,0.6666666865348816
N2nCB34Am-E_1,0.6666666865348816
QLI-OnegxFM_0,0.0
QLI-OnegxFM_1,0.0
5xa0Ac2krGs_0,-0.3333333432674408
5xa0Ac2krGs_1,0.3333333432674408
o2XbNJDpOlc_0,0.0
o2XbNJDpOlc_1,-0.3333333432674408
o2XbNJDpOlc_2,1.0
o2XbNJDpOlc_3,-0.6666666865348816
o2XbNJDpOlc_4,1.6666666269302368
o2XbNJDpOlc_5,0.6666666865348816
ZznoGQVwTtw_0,-0.6666666865348816
ZznoGQVwTtw_1,0.6666666865348816
ZznoGQVwTtw_2,1.3333333730697632
ZznoGQVwTtw_3,0.6666666865348816
ZznoGQVwTtw_4,1.6666666269302368
ZznoGQVwTtw_5,1.3333333730697632
ZznoGQVwTtw_6,0.0
ZznoGQVwTtw_7,-1.6666666269302368
WJM8u2I2rQ4_0,0.0
WJM8u2I2rQ4_1,0.0
WJM8u2I2rQ4_2,0.6666666865348816
3IUVpwx23cY_0,-0.3333333432674408
3IUVpwx23cY_1,0.3333333432674408
3IUVpwx23cY_2,-0.6666666865348816
3IUVpwx23cY_3,0.0
3IUVpwx23cY_4,0.0
Xa086gxLJ3Y_0,0.3333333432674408
Xa086gxLJ3Y_1,0.3333333432674408
Xa086gxLJ3Y_2,0.3333333432674408
210433_0,0.0
210433_1,0.0
210433_2,1.3333333730697632
210433_3,0.3333333432674408
210433_4,-1.0
210433_5,0.0
210433_6,-2.0
210433_7,-1.0
210433_8,-1.3333333730697632
gKojBrXHhUc_0,0.0
gKojBrXHhUc_1,0.0
SBFnCNzlynQ_0,-0.3333333432674408
SBFnCNzlynQ_1,-0.3333333432674408
x0rLwBIocuI_0,0.3333333432674408
x0rLwBIocuI_1,0.0
x0rLwBIocuI_2,-0.6666666865348816
oBS-IW-BO00_0,0.0
oBS-IW-BO00_1,0.0
oBS-IW-BO00_2,0.0
oBS-IW-BO00_3,1.3333333730697632
mVnqP-vLpuo_0,0.3333333432674408
mVnqP-vLpuo_1,1.0
mVnqP-vLpuo_2,0.6666666865348816
mVnqP-vLpuo_3,1.3333333730697632
mVnqP-vLpuo_4,0.6666666865348816
mVnqP-vLpuo_5,1.3333333730697632
mVnqP-vLpuo_6,1.3333333730697632
mVnqP-vLpuo_7,0.6666666865348816
mVnqP-vLpuo_8,0.0
mVnqP-vLpuo_9,1.6666666269302368
mVnqP-vLpuo_10,1.6666666269302368
M6HKUzJNlsE_0,0.6666666865348816
M6HKUzJNlsE_1,0.6666666865348816
M6HKUzJNlsE_2,0.3333333432674408
M6HKUzJNlsE_3,1.6666666269302368
M6HKUzJNlsE_4,1.3333333730697632
M6HKUzJNlsE_5,1.0
eUwbRLhV1vs_0,1.0
z0y1ZxH1f74_0,-0.6666666865348816
z0y1ZxH1f74_1,-0.6666666865348816
z0y1ZxH1f74_2,-0.6666666865348816
z0y1ZxH1f74_3,-1.0
z0y1ZxH1f74_4,-0.6666666865348816
z0y1ZxH1f74_5,-1.3333333730697632
z0y1ZxH1f74_6,-1.3333333730697632
u9I5WD3Nglk_0,0.3333333432674408
132028_0,0.0
132028_1,0.0
132028_2,-1.3333333730697632
132028_3,-1.3333333730697632
132028_4,0.0
132028_5,1.0
132028_6,0.3333333432674408
132028_7,-0.3333333432674408
faUvT7zfsyk_0,1.6666666269302368
faUvT7zfsyk_1,1.0
faUvT7zfsyk_2,2.0
huzEsVEJPaY_0,0.6666666865348816
5pxFqJ5hKMU_0,0.0
5pxFqJ5hKMU_1,0.0
jscKL5jS-SQ_0,1.0
jscKL5jS-SQ_1,-0.6666666865348816
jscKL5jS-SQ_2,-1.0
jscKL5jS-SQ_3,1.0
jscKL5jS-SQ_4,0.0
jscKL5jS-SQ_5,1.0
jscKL5jS-SQ_6,0.0
jscKL5jS-SQ_7,1.0
jscKL5jS-SQ_8,-1.0
jscKL5jS-SQ_9,0.3333333432674408
jscKL5jS-SQ_10,-1.3333333730697632
jscKL5jS-SQ_11,-1.0
jscKL5jS-SQ_12,0.3333333432674408
104741_0,0.0
104741_1,0.0
104741_2,-1.6666666269302368
104741_3,-1.6666666269302368
104741_4,0.0
104741_5,-0.3333333432674408
104741_6,-1.3333333730697632
104741_7,0.3333333432674408
104741_8,-0.6666666865348816
104741_9,-0.6666666865348816
fhADeWE5VgU_0,1.0
fhADeWE5VgU_1,0.0
fhADeWE5VgU_2,0.0
fhADeWE5VgU_3,1.6666666269302368
221274_0,-2.0
221274_1,0.3333333432674408
221274_2,0.6666666865348816
221274_3,0.3333333432674408
221274_4,-2.0
221274_5,1.0
221274_6,-0.3333333432674408
221274_7,-2.0
221274_8,-1.0
221274_9,-1.6666666269302368
DnBHq5I52LM_0,-1.6666666269302368
DnBHq5I52LM_1,-1.6666666269302368
DnBHq5I52LM_2,0.0
DnBHq5I52LM_3,-1.0
DnBHq5I52LM_4,-1.3333333730697632
DnBHq5I52LM_5,-0.3333333432674408
DnBHq5I52LM_6,0.0
DnBHq5I52LM_7,-0.3333333432674408
DnBHq5I52LM_8,-0.3333333432674408
DnBHq5I52LM_9,0.0
fWAKek8jA5M_0,-1.6666666269302368
fWAKek8jA5M_1,-1.3333333730697632
fWAKek8jA5M_2,-1.0
fWAKek8jA5M_3,0.0
fWAKek8jA5M_4,-1.6666666269302368
fWAKek8jA5M_5,-1.0
fWAKek8jA5M_6,-1.3333333730697632
fWAKek8jA5M_7,0.0
wnL3ld9bM2o_0,2.0
wnL3ld9bM2o_1,2.3333332538604736
wnL3ld9bM2o_2,0.3333333432674408
wnL3ld9bM2o_3,0.3333333432674408
wnL3ld9bM2o_4,1.3333333730697632
wnL3ld9bM2o_5,0.6666666865348816
wnL3ld9bM2o_6,0.6666666865348816
wnL3ld9bM2o_7,1.3333333730697632
wnL3ld9bM2o_8,0.3333333432674408
wnL3ld9bM2o_9,0.6666666865348816
wnL3ld9bM2o_10,0.3333333432674408
wnL3ld9bM2o_11,1.0
wnL3ld9bM2o_12,1.0
wnL3ld9bM2o_13,0.0
wnL3ld9bM2o_14,0.3333333432674408
wnL3ld9bM2o_15,0.6666666865348816
wnL3ld9bM2o_16,0.0
wnL3ld9bM2o_17,0.0
wnL3ld9bM2o_18,2.0
wnL3ld9bM2o_19,1.0
wnL3ld9bM2o_20,1.6666666269302368
wnL3ld9bM2o_21,1.6666666269302368
wd8VQ5E7o7o_0,1.6666666269302368
wd8VQ5E7o7o_1,1.3333333730697632
-s9qJ7ATP7w_0,0.6666666865348816
-s9qJ7ATP7w_1,-0.3333333432674408
-s9qJ7ATP7w_2,0.6666666865348816
-s9qJ7ATP7w_3,1.3333333730697632
-s9qJ7ATP7w_4,-2.0
-s9qJ7ATP7w_5,0.0
-s9qJ7ATP7w_6,1.0
-s9qJ7ATP7w_7,0.0
-s9qJ7ATP7w_8,1.0
-s9qJ7ATP7w_9,1.3333333730697632
Z4iYSMMMycQ_0,0.0
Z4iYSMMMycQ_1,0.6666666865348816
USkMa4Evv7U_0,1.0
USkMa4Evv7U_1,1.3333333730697632
USkMa4Evv7U_2,0.3333333432674408
Rb1uzHNcYcA_0,0.3333333432674408
Rb1uzHNcYcA_1,0.0
Rb1uzHNcYcA_2,-1.0
Rb1uzHNcYcA_3,1.0
Rb1uzHNcYcA_4,1.6666666269302368
Rb1uzHNcYcA_5,1.6666666269302368
Rb1uzHNcYcA_6,1.6666666269302368
283935_0,0.3333333432674408
283935_1,0.6666666865348816
283935_2,-2.3333332538604736
283935_3,0.6666666865348816
283935_4,-2.0
283935_5,1.3333333730697632
KXsjl0DKgL0_0,1.3333333730697632
JHJOK6cdW-0_0,0.0
JHJOK6cdW-0_1,-0.3333333432674408
JHJOK6cdW-0_2,0.0
JHJOK6cdW-0_3,0.0
JHJOK6cdW-0_4,-0.3333333432674408
YCEllKyaCrc_0,-2.0
YCEllKyaCrc_1,0.3333333432674408
YCEllKyaCrc_2,0.3333333432674408
x2n19Cn96aw_0,0.0
x2n19Cn96aw_1,-0.3333333432674408
190743_0,-0.3333333432674408
190743_1,0.0
190743_2,-2.0
190743_3,-1.3333333730697632
190743_4,-3.0
190743_5,-3.0
190743_6,-2.0
190743_7,-1.6666666269302368
190743_8,-3.0
190743_9,0.0
190743_10,0.0
190743_11,-0.3333333432674408
190743_12,0.0
190743_13,-2.0
190743_14,0.0
190743_15,-2.0
190743_16,-2.3333332538604736
190743_17,-0.6666666865348816
190743_18,0.0
5lrDS7LluCA_0,-0.6666666865348816
5lrDS7LluCA_1,0.6666666865348816
5lrDS7LluCA_2,0.6666666865348816
5lrDS7LluCA_3,-0.3333333432674408
5lrDS7LluCA_4,1.0
5lrDS7LluCA_5,0.6666666865348816
5lrDS7LluCA_6,0.0
5vwXp27bCLw_0,0.0
5vwXp27bCLw_1,-1.6666666269302368
5vwXp27bCLw_2,0.0
5vwXp27bCLw_3,0.6666666865348816
5vwXp27bCLw_4,-0.3333333432674408
5vwXp27bCLw_5,-0.3333333432674408
5vwXp27bCLw_6,0.0
5vwXp27bCLw_7,-0.3333333432674408
5vwXp27bCLw_8,1.3333333730697632
5vwXp27bCLw_9,-0.3333333432674408
5vwXp27bCLw_10,0.3333333432674408
5vwXp27bCLw_11,-0.3333333432674408
5vwXp27bCLw_12,-1.3333333730697632
wk5lFk5kFjY_0,1.0
l1jW3OMXUzs_0,-1.3333333730697632
L-7oRnbi9-w_0,0.3333333432674408
L-7oRnbi9-w_1,0.3333333432674408
L-7oRnbi9-w_2,0.6666666865348816
tO68uTk-T_E_0,1.0
tO68uTk-T_E_1,0.6666666865348816
tO68uTk-T_E_2,1.0
tO68uTk-T_E_3,1.3333333730697632
_aJghSQmxD8_0,0.6666666865348816
_aJghSQmxD8_1,0.3333333432674408
_aJghSQmxD8_2,0.6666666865348816
Pbu6oAKFCvo_0,2.0
Pbu6oAKFCvo_1,1.3333333730697632
Pbu6oAKFCvo_2,0.3333333432674408
f8Puta8k8fU_0,0.0
3UOqbf_B_Yc_0,0.0
3UOqbf_B_Yc_1,0.3333333432674408
3UOqbf_B_Yc_2,0.3333333432674408
3UOqbf_B_Yc_3,1.0
nbru7qLot04_0,0.0
nbru7qLot04_1,-0.6666666865348816
nbru7qLot04_2,0.3333333432674408
nbru7qLot04_3,1.0
nbru7qLot04_4,2.0
nbru7qLot04_5,0.0
nbru7qLot04_6,1.3333333730697632
nbru7qLot04_7,0.0
nbru7qLot04_8,0.0
nbru7qLot04_9,0.6666666865348816
nbru7qLot04_10,0.0
nbru7qLot04_11,0.3333333432674408
SKTyBOhDX6U_0,1.6666666269302368
SKTyBOhDX6U_1,1.3333333730697632
