FileName,SEVEN,TWO
DnBHq5I52LM_8,-1,0
DnBHq5I52LM_9,0,non
fWAKek8jA5M_0,-2,0
fWAKek8jA5M_1,-2,0
fWAKek8jA5M_2,-1,0
fWAKek8jA5M_3,0,non
fWAKek8jA5M_4,-2,0
fWAKek8jA5M_5,-1,0
fWAKek8jA5M_6,-2,0
fWAKek8jA5M_7,0,non
wnL3ld9bM2o_0,2,1
wnL3ld9bM2o_1,3,1
wnL3ld9bM2o_2,1,1
wnL3ld9bM2o_3,1,1
wnL3ld9bM2o_4,2,1
wnL3ld9bM2o_5,1,1
wnL3ld9bM2o_6,1,1
wnL3ld9bM2o_7,2,1
wnL3ld9bM2o_8,1,1
wnL3ld9bM2o_9,1,1
wnL3ld9bM2o_10,1,1
wnL3ld9bM2o_11,1,1
wnL3ld9bM2o_12,1,1
wnL3ld9bM2o_13,0,non
wnL3ld9bM2o_14,1,1
wnL3ld9bM2o_15,1,1
wnL3ld9bM2o_16,0,non
wnL3ld9bM2o_17,0,non
wnL3ld9bM2o_18,2,1
wnL3ld9bM2o_19,1,1
wnL3ld9bM2o_20,2,1
wnL3ld9bM2o_21,2,1
wd8VQ5E7o7o_0,2,1
wd8VQ5E7o7o_1,2,1
-s9qJ7ATP7w_0,1,1
-s9qJ7ATP7w_1,-1,0
-s9qJ7ATP7w_2,1,1
-s9qJ7ATP7w_3,2,1
-s9qJ7ATP7w_4,-2,0
-s9qJ7ATP7w_5,0,non
-s9qJ7ATP7w_6,1,1
-s9qJ7ATP7w_7,0,non
-s9qJ7ATP7w_8,1,1
-s9qJ7ATP7w_9,2,1
Z4iYSMMMycQ_0,0,non
Z4iYSMMMycQ_1,1,1
USkMa4Evv7U_0,1,1
USkMa4Evv7U_1,2,1
USkMa4Evv7U_2,1,1
Rb1uzHNcYcA_0,1,1
Rb1uzHNcYcA_1,0,non
Rb1uzHNcYcA_2,-1,0
Rb1uzHNcYcA_3,1,1
Rb1uzHNcYcA_4,2,1
Rb1uzHNcYcA_5,2,1
Rb1uzHNcYcA_6,2,1
283935_0,1,1
283935_1,1,1
283935_2,-3,0
283935_3,1,1
283935_4,-2,0
283935_5,2,1
KXsjl0DKgL0_0,2,1
JHJOK6cdW-0_0,0,non
JHJOK6cdW-0_1,-1,0
JHJOK6cdW-0_2,0,non
JHJOK6cdW-0_3,0,non
JHJOK6cdW-0_4,-1,0
YCEllKyaCrc_0,-2,0
YCEllKyaCrc_1,1,1
YCEllKyaCrc_2,1,1
x2n19Cn96aw_0,0,non
x2n19Cn96aw_1,-1,0
190743_0,-1,0
190743_1,0,non
190743_2,-2,0
190743_3,-2,0
190743_4,-3,0
190743_5,-3,0
190743_6,-2,0
190743_7,-2,0
190743_8,-3,0
190743_9,0,non
190743_10,0,non
190743_11,-1,0
190743_12,0,non
190743_13,-2,0
190743_14,0,non
190743_15,-2,0
190743_16,-3,0
190743_17,-1,0
190743_18,0,non
5lrDS7LluCA_0,-1,0
5lrDS7LluCA_1,1,1
5lrDS7LluCA_2,1,1
5lrDS7LluCA_3,-1,0
5lrDS7LluCA_4,1,1
5lrDS7LluCA_5,1,1
5lrDS7LluCA_6,0,non
5vwXp27bCLw_0,0,non
5vwXp27bCLw_1,-2,0
5vwXp27bCLw_2,0,non
5vwXp27bCLw_3,1,1
5vwXp27bCLw_4,-1,0
5vwXp27bCLw_5,-1,0
5vwXp27bCLw_6,0,non
5vwXp27bCLw_7,-1,0
5vwXp27bCLw_8,2,1
5vwXp27bCLw_9,-1,0
5vwXp27bCLw_10,1,1
5vwXp27bCLw_11,-1,0
5vwXp27bCLw_12,-2,0
wk5lFk5kFjY_0,1,1
l1jW3OMXUzs_0,-2,0
L-7oRnbi9-w_0,1,1
L-7oRnbi9-w_1,1,1
L-7oRnbi9-w_2,1,1
tO68uTk-T_E_0,1,1
tO68uTk-T_E_1,1,1
tO68uTk-T_E_2,1,1
tO68uTk-T_E_3,2,1
_aJghSQmxD8_0,1,1
_aJghSQmxD8_1,1,1
_aJghSQmxD8_2,1,1
Pbu6oAKFCvo_0,2,1
Pbu6oAKFCvo_1,2,1
Pbu6oAKFCvo_2,1,1
f8Puta8k8fU_0,0,non
3UOqbf_B_Yc_0,0,non
3UOqbf_B_Yc_1,1,1
3UOqbf_B_Yc_2,1,1
3UOqbf_B_Yc_3,1,1
nbru7qLot04_0,0,non
nbru7qLot04_1,-1,0
nbru7qLot04_2,1,1
nbru7qLot04_3,1,1
nbru7qLot04_4,2,1
nbru7qLot04_5,0,non
nbru7qLot04_6,2,1
nbru7qLot04_7,0,non
nbru7qLot04_8,0,non
nbru7qLot04_9,1,1
nbru7qLot04_10,0,non
nbru7qLot04_11,1,1
SKTyBOhDX6U_0,2,1
SKTyBOhDX6U_1,2,1
SKTyBOhDX6U_2,1,1
SKTyBOhDX6U_3,-1,0
SKTyBOhDX6U_4,2,1
SKTyBOhDX6U_5,1,1
SKTyBOhDX6U_6,-1,0
SKTyBOhDX6U_7,2,1
SKTyBOhDX6U_8,1,1
SKTyBOhDX6U_9,-1,0
ZKZ8UjaQQT4_0,1,1
ZKZ8UjaQQT4_1,0,non
a8UMRrUjavI_0,-1,0
a8UMRrUjavI_1,0,non
a8UMRrUjavI_2,-1,0
a8UMRrUjavI_3,-2,0
a8UMRrUjavI_4,-1,0
a8UMRrUjavI_5,-1,0
0bxhZ-LIfZY_0,-1,0
0bxhZ-LIfZY_1,-1,0
gJjkCPO7iXg_0,1,1
gJjkCPO7iXg_1,1,1
gJjkCPO7iXg_2,2,1
gJjkCPO7iXg_3,1,1
tNd3--lvSXE_0,0,non
tNd3--lvSXE_1,2,1
tNd3--lvSXE_2,0,non
tNd3--lvSXE_3,-2,0
tNd3--lvSXE_4,2,1
tNd3--lvSXE_5,1,1
tNd3--lvSXE_6,1,1
112509_0,-1,0
112509_1,-1,0
112509_2,-2,0
112509_3,-1,0
112509_4,2,1
112509_5,-2,0
1HS2HcN2LDo_0,2,1
1HS2HcN2LDo_1,1,1
1HS2HcN2LDo_2,-3,0
1HS2HcN2LDo_3,1,1
1HS2HcN2LDo_4,1,1
1HS2HcN2LDo_5,1,1
1HS2HcN2LDo_6,1,1
1HS2HcN2LDo_7,2,1
1HS2HcN2LDo_8,2,1
lkIe41StoGI_1,0,non
lkIe41StoGI_6,1,1
lkIe41StoGI_7,0,non
lkIe41StoGI_8,-1,0
lkIe41StoGI_9,0,non
JXYot3NDQn0_0,1,1
JXYot3NDQn0_1,1,1
JXYot3NDQn0_2,2,1
8wQhzezNcUY_0,2,1
8wQhzezNcUY_1,2,1
8wQhzezNcUY_2,0,non
8wQhzezNcUY_3,2,1
8wQhzezNcUY_4,1,1
8wQhzezNcUY_5,1,1
8wQhzezNcUY_6,1,1
O4UkHVJlIs8_0,1,1
O4UkHVJlIs8_1,1,1
O4UkHVJlIs8_2,1,1
rC29Qub0U7A_0,0,non
rC29Qub0U7A_1,-1,0
rC29Qub0U7A_2,1,1
rC29Qub0U7A_3,1,1
rC29Qub0U7A_4,1,1
rC29Qub0U7A_5,1,1
rC29Qub0U7A_6,1,1
rC29Qub0U7A_7,-1,0
rC29Qub0U7A_8,0,non
YQZPnHZRp1w_0,1,1
234046_0,-3,0
234046_1,-1,0
234046_2,-2,0
234046_3,-2,0
234046_4,-1,0
234046_5,-3,0
234046_6,-1,0
234046_7,-2,0
234046_8,0,non
234046_9,-2,0
234046_10,0,non
234046_11,1,1
234046_12,-1,0
234046_13,1,1
234046_14,-1,0
234046_15,0,non
234046_16,-1,0
234046_17,-1,0
234046_18,1,1
234046_19,0,non
eFV7iFPYZB4_0,2,1
eFV7iFPYZB4_1,1,1
eFV7iFPYZB4_3,2,1
eFV7iFPYZB4_4,3,1
eFV7iFPYZB4_5,1,1
eFV7iFPYZB4_6,1,1
eFV7iFPYZB4_7,2,1
eFV7iFPYZB4_8,2,1
eFV7iFPYZB4_9,2,1
eFV7iFPYZB4_10,0,non
eFV7iFPYZB4_11,1,1
m-7yRWZLwLY_0,1,1
m-7yRWZLwLY_1,0,non
m-7yRWZLwLY_2,1,1
m-7yRWZLwLY_3,-1,0
237363_0,-2,0
237363_1,0,non
237363_2,-3,0
237363_3,-3,0
237363_4,2,1
237363_5,1,1
237363_6,-1,0
237363_7,2,1
237363_8,-1,0
237363_9,0,non
237363_10,-2,0
237363_11,-3,0
237363_12,-2,0
237363_13,-3,0
An8x4UfwZ7k_0,1,1
An8x4UfwZ7k_1,0,non
ozA7pRW4gFM_0,0,non
ozA7pRW4gFM_1,1,1
ozA7pRW4gFM_2,0,non
ozA7pRW4gFM_3,1,1
ozA7pRW4gFM_4,0,non
ozA7pRW4gFM_5,0,non
ozA7pRW4gFM_6,1,1
ozA7pRW4gFM_7,1,1
ozA7pRW4gFM_8,1,1
vB_kZocHtYo_0,0,non
bdFCD-3BCRg_0,2,1
bdFCD-3BCRg_1,1,1
bdFCD-3BCRg_2,2,1
bdFCD-3BCRg_3,0,non
bdFCD-3BCRg_4,1,1
bdFCD-3BCRg_5,2,1
bdFCD-3BCRg_6,1,1
bdFCD-3BCRg_7,1,1
bdFCD-3BCRg_8,3,1
bdFCD-3BCRg_9,1,1
bdFCD-3BCRg_10,1,1
bdFCD-3BCRg_11,1,1
bdFCD-3BCRg_12,1,1
bdFCD-3BCRg_13,2,1
bdFCD-3BCRg_14,1,1
bdFCD-3BCRg_15,1,1
bdFCD-3BCRg_16,1,1
bdFCD-3BCRg_17,1,1
bdFCD-3BCRg_18,1,1
bdFCD-3BCRg_19,1,1
bdFCD-3BCRg_20,1,1
bdFCD-3BCRg_21,1,1
bdFCD-3BCRg_22,2,1
bdFCD-3BCRg_23,1,1
bdFCD-3BCRg_24,1,1
bdFCD-3BCRg_25,0,non
116213_0,1,1
116213_1,0,non
116213_2,2,1
116213_3,3,1
116213_4,1,1
116213_5,-1,0
116213_6,3,1
116213_7,2,1
116213_8,0,non
116213_9,0,non
116213_10,-1,0
116213_11,1,1
116213_12,-1,0
-rxZxtG0xmY_0,-1,0
-rxZxtG0xmY_1,0,non
10219_0,3,1
10219_1,2,1
10219_2,2,1
10219_3,0,non
10219_4,0,non
10219_5,0,non
10219_6,1,1
10219_7,3,1
10219_8,2,1
10219_9,1,1
10219_10,2,1
10219_11,0,non
10219_12,2,1
10219_13,1,1
yXE_XZUb8qE_0,0,non
yXE_XZUb8qE_1,-1,0
yXE_XZUb8qE_2,0,non
iXiMifHNKPI_0,-1,0
iXiMifHNKPI_1,-1,0
iXiMifHNKPI_2,1,1
iXiMifHNKPI_3,1,1
iXiMifHNKPI_4,1,1
iXiMifHNKPI_5,0,non
iXiMifHNKPI_6,1,1
iXiMifHNKPI_7,-1,0
iXiMifHNKPI_8,1,1
vGkIaClHKDg_0,1,1
vGkIaClHKDg_1,2,1
vGkIaClHKDg_2,3,1
vGkIaClHKDg_3,1,1
vGkIaClHKDg_4,2,1
vGkIaClHKDg_5,1,1
vGkIaClHKDg_6,1,1
vGkIaClHKDg_7,0,non
vGkIaClHKDg_8,2,1
vGkIaClHKDg_9,1,1
vGkIaClHKDg_10,1,1
24351_0,2,1
24351_1,0,non
24351_2,3,1
24351_3,0,non
24351_4,1,1
24351_5,0,non
24351_6,0,non
24351_7,0,non
24351_8,1,1
24351_9,3,1
24351_10,1,1
24351_11,2,1
24351_12,1,1
N0d2JL7JC1s_0,0,non
2ItiGjefTRA_0,0,non
2ItiGjefTRA_1,-1,0
HAnQVHOd3hg_0,1,1
HAnQVHOd3hg_1,0,non
HAnQVHOd3hg_2,-1,0
dHk--ExZbHs_0,1,1
dHk--ExZbHs_1,1,1
dHk--ExZbHs_2,1,1
dHk--ExZbHs_3,0,non
215318_0,1,1
215318_1,0,non
215318_2,1,1
215318_3,0,non
215318_4,-2,0
215318_5,1,1
215318_6,1,1
215318_7,1,1
215318_8,-2,0
215318_9,0,non
215318_10,1,1
215318_11,-3,0
215318_12,1,1
215318_13,1,1
215318_14,1,1
215318_15,-3,0
GO0V4ZGSF28_0,0,non
dR68gbeOWOc_0,1,1
dR68gbeOWOc_1,1,1
ZS1Nb0OWYNE_0,1,1
ZS1Nb0OWYNE_1,1,1
ZS1Nb0OWYNE_2,1,1
ZS1Nb0OWYNE_3,2,1
ZS1Nb0OWYNE_4,0,non
ZS1Nb0OWYNE_5,2,1
ZS1Nb0OWYNE_6,2,1
ZS1Nb0OWYNE_7,1,1
ZS1Nb0OWYNE_8,0,non
ZS1Nb0OWYNE_9,1,1
ZS1Nb0OWYNE_10,1,1
ZS1Nb0OWYNE_11,1,1
ZS1Nb0OWYNE_12,2,1
ZS1Nb0OWYNE_13,1,1
ZS1Nb0OWYNE_14,3,1
ZS1Nb0OWYNE_15,0,non
Gc_zIjqqUys_0,1,1
Gc_zIjqqUys_1,-1,0
Gc_zIjqqUys_2,0,non
fU5AYkq0m9k_0,2,1
fU5AYkq0m9k_1,1,1
fU5AYkq0m9k_2,1,1
fU5AYkq0m9k_3,-1,0
NoOt0oU843M_0,1,1
NoOt0oU843M_1,1,1
NoOt0oU843M_2,0,non
NoOt0oU843M_3,1,1
NoOt0oU843M_4,2,1
vGxqVh_kJdo_0,1,1
vGxqVh_kJdo_1,0,non
LFOwCSiGOvw_0,-1,0
LFOwCSiGOvw_1,0,non
LFOwCSiGOvw_2,-1,0
46615_0,-2,0
46615_1,0,non
46615_2,-1,0
46615_3,0,non
46615_4,-3,0
46615_5,-1,0
46615_6,-3,0
46615_7,-2,0
46615_8,-1,0
46615_9,-3,0
cW-aX4dPVfk_0,2,1
cW-aX4dPVfk_1,0,non
cW-aX4dPVfk_2,2,1
cW-aX4dPVfk_3,2,1
cW-aX4dPVfk_4,0,non
cW-aX4dPVfk_5,-1,0
cW-aX4dPVfk_6,3,1
cW-aX4dPVfk_7,2,1
cW-aX4dPVfk_8,2,1
cW-aX4dPVfk_9,2,1
cW-aX4dPVfk_10,1,1
cW-aX4dPVfk_11,0,non
cW-aX4dPVfk_12,1,1
cW-aX4dPVfk_13,0,non
cW-aX4dPVfk_14,1,1
cW-aX4dPVfk_15,1,1
cW-aX4dPVfk_16,-1,0
cW-aX4dPVfk_17,1,1
cW-aX4dPVfk_18,0,non
cW-aX4dPVfk_19,0,non
cW-aX4dPVfk_20,1,1
cW-aX4dPVfk_21,2,1
cW-aX4dPVfk_22,1,1
cW-aX4dPVfk_23,1,1
cW-aX4dPVfk_24,0,non
cW-aX4dPVfk_25,1,1
cW-aX4dPVfk_26,2,1
cW-aX4dPVfk_27,1,1
cW-aX4dPVfk_28,2,1
cW-aX4dPVfk_29,0,non
cW-aX4dPVfk_30,2,1
cW-aX4dPVfk_31,1,1
cW-aX4dPVfk_32,3,1
cW-aX4dPVfk_33,1,1
cW-aX4dPVfk_34,-2,0
cW-aX4dPVfk_35,2,1
cW-aX4dPVfk_36,-2,0
cW-aX4dPVfk_37,2,1
LDKWr94J0wM_0,1,1
LDKWr94J0wM_1,1,1
LDKWr94J0wM_2,1,1
LDKWr94J0wM_3,-1,0
LDKWr94J0wM_4,1,1
LDKWr94J0wM_5,2,1
LDKWr94J0wM_6,1,1
X_TusmBIlC0_0,0,non
X_TusmBIlC0_1,0,non
TtAyUQtmTLk_0,0,non
TtAyUQtmTLk_1,-1,0
TtAyUQtmTLk_2,-1,0
TtAyUQtmTLk_3,2,1
TtAyUQtmTLk_4,1,1
QVyxySAaehE_0,0,non
QVyxySAaehE_1,2,1
QVyxySAaehE_2,1,1
QVyxySAaehE_3,1,1
kI6jzM_aLGs_0,1,1
kI6jzM_aLGs_1,2,1
28006_0,-3,0
28006_1,-3,0
28006_2,-3,0
28006_3,0,non
28006_4,-3,0
28006_5,-1,0
28006_6,-3,0
28006_7,-2,0
28006_8,-1,0
28006_9,-3,0
28006_10,-2,0
28006_11,-2,0
28006_12,-1,0
28006_13,-3,0
28006_14,-2,0
28006_15,-3,0
28006_16,-2,0
28006_17,-2,0
28006_18,-3,0
28006_19,-2,0
28006_20,-2,0
28006_21,-3,0
28006_22,-2,0
KZzFCrEyKF0_0,-1,0
KZzFCrEyKF0_1,1,1
KZzFCrEyKF0_2,0,non
KZzFCrEyKF0_3,-1,0
u9ZV8jb_-U0_0,-2,0
u9ZV8jb_-U0_1,-1,0
63951_0,-2,0
63951_1,-3,0
63951_2,-3,0
63951_3,-2,0
63951_4,0,non
63951_5,-2,0
63951_6,0,non
63951_7,0,non
63951_8,-1,0
63951_9,0,non
63951_10,-1,0
63951_11,0,non
63951_12,-3,0
63951_13,-3,0
63951_14,-2,0
63951_15,-3,0
56989_0,-2,0
56989_1,-2,0
56989_2,1,1
56989_3,-1,0
56989_4,-3,0
56989_5,0,non
56989_6,-3,0
56989_7,-2,0
56989_8,-3,0
56989_9,-1,0
56989_10,2,1
56989_11,-2,0
56989_12,1,1
56989_13,1,1
fsd1qPLA3kY_0,-1,0
fsd1qPLA3kY_1,1,1
fsd1qPLA3kY_2,1,1
2W-U94hXuK0_0,1,1
2W-U94hXuK0_1,-3,0
2W-U94hXuK0_2,-2,0
2W-U94hXuK0_3,-2,0
XWIp0zH3qDM_0,1,1
267694_0,-2,0
267694_1,1,1
267694_2,-3,0
267694_3,-2,0
267694_4,-3,0
267694_5,-3,0
267694_6,-2,0
267694_7,-1,0
267694_8,-1,0
267694_9,-3,0
267694_10,0,non
267694_11,0,non
267694_12,-1,0
267694_13,0,non
267694_14,0,non
267694_15,0,non
267694_16,-2,0
267694_17,-2,0
267694_18,0,non
267694_19,0,non
jZe-2w7pkd8_0,2,1
jZe-2w7pkd8_1,0,non
jZe-2w7pkd8_2,-1,0
jZe-2w7pkd8_3,-1,0
-HeZS2-Prhc_0,2,1
-HeZS2-Prhc_1,-1,0
-HeZS2-Prhc_2,1,1
-HeZS2-Prhc_3,1,1
213327_0,-2,0
213327_1,0,non
213327_2,0,non
213327_3,-1,0
213327_4,-2,0
213327_5,0,non
213327_6,0,non
213327_7,-2,0
213327_8,-3,0
213327_9,-1,0
213327_10,-2,0
NlrCjfHELLE_0,1,1
HR18U0yAlTc_0,0,non
HR18U0yAlTc_1,-1,0
HR18U0yAlTc_2,-1,0
HR18U0yAlTc_3,-1,0
HR18U0yAlTc_4,-1,0
HR18U0yAlTc_5,1,1
c5zxqITn3ZM_0,1,1
c5zxqITn3ZM_1,0,non
c5zxqITn3ZM_2,1,1
c5zxqITn3ZM_3,2,1
c5zxqITn3ZM_4,1,1
c5zxqITn3ZM_5,1,1
c5zxqITn3ZM_6,1,1
257277_0,-1,0
257277_1,-2,0
257277_2,-1,0
257277_3,0,non
257277_4,0,non
257277_5,0,non
257277_6,-2,0
257277_7,1,1
257277_8,1,1
257277_9,1,1
257277_10,-1,0
257277_11,-2,0
257277_12,0,non
257277_13,1,1
257277_14,2,1
257277_15,0,non
257277_16,-2,0
lYwgLa4R5XQ_0,0,non
lYwgLa4R5XQ_1,0,non
lYwgLa4R5XQ_2,0,non
lYwgLa4R5XQ_6,-1,0
lYwgLa4R5XQ_8,-2,0
lYwgLa4R5XQ_9,1,1
0PlQc98SccA_0,1,1
0PlQc98SccA_1,1,1
0PlQc98SccA_2,1,1
1LkYxsqRPZM_0,2,1
1LkYxsqRPZM_1,3,1
1LkYxsqRPZM_2,2,1
F2hc2FLOdhI_0,1,1
F2hc2FLOdhI_1,2,1
F2hc2FLOdhI_2,1,1
F2hc2FLOdhI_3,0,non
F2hc2FLOdhI_4,1,1
F2hc2FLOdhI_5,-1,0
F2hc2FLOdhI_6,0,non
cml9rShionM_0,1,1
cml9rShionM_1,0,non
cml9rShionM_2,0,non
cml9rShionM_3,-1,0
cml9rShionM_4,0,non
cml9rShionM_5,0,non
cml9rShionM_6,0,non
0uftSGdwo0Q_0,2,1
0uftSGdwo0Q_1,0,non
0uftSGdwo0Q_2,1,1
0uftSGdwo0Q_3,1,1
35694_0,1,1
35694_1,0,non
35694_2,-2,0
35694_3,-2,0
35694_4,-2,0
35694_5,-2,0
35694_6,-2,0
35694_7,1,1
35694_8,1,1
35694_9,0,non
35694_10,-2,0
35694_11,-1,0
35694_12,0,non
35694_13,1,1
35694_14,1,1
35694_15,0,non
35694_16,1,1
35694_17,1,1
QIonRUsCqBs_0,2,1
QIonRUsCqBs_1,1,1
QIonRUsCqBs_2,2,1
QIonRUsCqBs_3,1,1
224370_0,-3,0
224370_1,0,non
224370_2,1,1
224370_3,0,non
224370_4,0,non
224370_5,-2,0
224370_6,-3,0
224370_7,-3,0
224370_8,-2,0
224370_9,0,non
224370_10,-2,0
224370_11,1,1
224370_12,0,non
224370_13,1,1
224370_14,-1,0
224370_15,-2,0
224370_16,-1,0
224370_17,-2,0
224370_18,-2,0
224370_19,-2,0
224370_20,-3,0
224370_21,-2,0
224370_22,-2,0
Kyz32PTyP4I_0,2,1
Kyz32PTyP4I_1,1,1
Kyz32PTyP4I_2,2,1
Kyz32PTyP4I_3,1,1
Kyz32PTyP4I_4,1,1
5fKPJPFqPho_4,1,1
DVAY-u_cJWU_0,-1,0
DVAY-u_cJWU_1,0,non
DVAY-u_cJWU_2,1,1
2o2ljA0QD7g_0,0,non
2o2ljA0QD7g_1,1,1
2o2ljA0QD7g_2,1,1
0JaYazphxfM_0,1,1
0JaYazphxfM_1,0,non
yLo-Jl8nBXU_0,1,1
yLo-Jl8nBXU_1,1,1
yLo-Jl8nBXU_2,0,non
yLo-Jl8nBXU_3,2,1
yLo-Jl8nBXU_4,2,1
yLo-Jl8nBXU_5,-1,0
yLo-Jl8nBXU_6,0,non
94481_0,2,1
94481_1,-1,0
94481_2,-2,0
94481_3,0,non
94481_4,2,1
94481_5,1,1
94481_6,3,1
94481_7,3,1
94481_8,1,1
94481_9,2,1
94481_10,1,1
94481_11,2,1
EujJ0SwiCRE_0,0,non
VS7xSvno7NA_0,1,1
VS7xSvno7NA_1,1,1
VS7xSvno7NA_2,1,1
VS7xSvno7NA_3,-2,0
VS7xSvno7NA_4,-1,0
VS7xSvno7NA_5,-1,0
VS7xSvno7NA_6,0,non
VS7xSvno7NA_7,1,1
202826_0,0,non
202826_1,-2,0
202826_2,-2,0
202826_3,-2,0
202826_4,0,non
202826_5,0,non
202826_6,0,non
202826_7,0,non
202826_8,-1,0
202826_9,-2,0
202826_10,0,non
202826_11,1,1
202826_12,-2,0
202826_13,-2,0
202826_14,-1,0
224263_0,-3,0
224263_1,-3,0
224263_2,1,1
224263_3,-2,0
224263_4,-2,0
224263_5,-3,0
224263_6,-2,0
224263_7,-3,0
224263_8,0,non
224263_9,0,non
224263_10,-3,0
224263_11,-2,0
224263_12,-2,0
224263_13,-2,0
224263_14,-3,0
224263_15,-1,0
224263_16,0,non
224263_17,-2,0
F8eQI8E-6q4_0,1,1
F8eQI8E-6q4_1,-1,0
F8eQI8E-6q4_2,-1,0
53609_0,-1,0
53609_1,-2,0
53609_2,-2,0
53609_3,-1,0
53609_4,-1,0
53609_5,-3,0
53609_6,0,non
53609_7,-1,0
53609_8,0,non
53609_9,1,1
53609_10,0,non
53609_11,0,non
53609_12,-2,0
53609_13,0,non
53609_14,-2,0
53609_15,-2,0
tnWmVXZ87h0_0,0,non
tnWmVXZ87h0_1,2,1
tnWmVXZ87h0_2,2,1
tnWmVXZ87h0_3,1,1
tnWmVXZ87h0_4,2,1
tnWmVXZ87h0_5,2,1
tnWmVXZ87h0_6,2,1
tnWmVXZ87h0_7,2,1
286943_0,0,non
286943_1,-2,0
286943_2,0,non
286943_3,1,1
286943_4,0,non
286943_5,0,non
286943_6,-2,0
286943_7,-1,0
286943_8,-2,0
286943_9,-2,0
286943_10,-2,0
286943_11,-2,0
6RFVsOWK1m4_0,0,non
6RFVsOWK1m4_1,0,non
6RFVsOWK1m4_2,-1,0
6RFVsOWK1m4_3,0,non
6RFVsOWK1m4_4,-1,0
6RFVsOWK1m4_5,-1,0
6RFVsOWK1m4_6,1,1
6RFVsOWK1m4_7,1,1
gR3igiwaeyc_0,-1,0
gR3igiwaeyc_1,0,non
gR3igiwaeyc_2,-1,0
gR3igiwaeyc_3,0,non
gR3igiwaeyc_4,0,non
gR3igiwaeyc_5,0,non
gR3igiwaeyc_6,0,non
gR3igiwaeyc_7,-1,0
gR3igiwaeyc_8,-1,0
tZDNinnrGf8_0,1,1
tZDNinnrGf8_1,1,1
tZDNinnrGf8_2,1,1
tZDNinnrGf8_3,-1,0
206585_0,-3,0
206585_1,1,1
206585_2,0,non
206585_3,0,non
206585_4,-3,0
206585_5,1,1
AlJX3Jw3xKk_0,1,1
AlJX3Jw3xKk_1,1,1
Sq6DIhFxPqQ_2,0,non
Sq6DIhFxPqQ_3,0,non
teQqaAmqqx0_0,0,non
teQqaAmqqx0_1,0,non
_WA0HtVEe8U_0,-1,0
xobMRm5Vs44_0,0,non
PHZIx22aFhU_0,1,1
k1BrzX5bc7U_0,1,1
k1BrzX5bc7U_1,0,non
k1BrzX5bc7U_2,1,1
VDkBM0ZG4q8_0,0,non
VDkBM0ZG4q8_1,1,1
VDkBM0ZG4q8_4,0,non
VDkBM0ZG4q8_5,0,non
VDkBM0ZG4q8_6,0,non
JNhqI4JtPXA_0,2,1
JNhqI4JtPXA_2,2,1
JNhqI4JtPXA_3,2,1
JNhqI4JtPXA_4,1,1
DR65no1jCbg_0,0,non
DR65no1jCbg_1,0,non
DR65no1jCbg_2,0,non
ChhZna-aBK4_0,1,1
ChhZna-aBK4_1,1,1
ChhZna-aBK4_2,1,1
ChhZna-aBK4_3,1,1
ChhZna-aBK4_4,2,1
ChhZna-aBK4_5,2,1
ChhZna-aBK4_6,0,non
ChhZna-aBK4_7,2,1
ChhZna-aBK4_8,2,1
ChhZna-aBK4_9,1,1
ChhZna-aBK4_10,0,non
ChhZna-aBK4_11,1,1
ChhZna-aBK4_12,1,1
ChhZna-aBK4_13,1,1
ChhZna-aBK4_14,1,1
ChhZna-aBK4_15,1,1
yBtMwyQFXwA_0,1,1
yBtMwyQFXwA_1,0,non
yBtMwyQFXwA_2,1,1
yBtMwyQFXwA_3,1,1
yBtMwyQFXwA_4,1,1
yBtMwyQFXwA_5,2,1
yBtMwyQFXwA_6,1,1
yBtMwyQFXwA_7,1,1
I9iV9q3ePhI_0,1,1
I9iV9q3ePhI_1,0,non
I9iV9q3ePhI_2,1,1
97ENTofrmNo_0,1,1
97ENTofrmNo_1,2,1
97ENTofrmNo_2,2,1
97ENTofrmNo_3,1,1
fVCDn6SdtVM_0,2,1
fVCDn6SdtVM_1,-1,0
fVCDn6SdtVM_2,0,non
iQDB_OkAQWs_0,0,non
222247_0,-2,0
222247_1,-1,0
222247_2,-2,0
222247_3,1,1
222247_4,-2,0
222247_5,1,1
222247_6,0,non
222247_7,0,non
222247_8,0,non
222247_9,-2,0
222247_10,1,1
222247_11,-2,0
222247_12,-2,0
222247_13,-2,0
222247_14,-2,0
RmX9t_HY_dU_0,0,non
RmX9t_HY_dU_1,2,1
NocexkPXja8_0,-1,0
NocexkPXja8_1,-1,0
NocexkPXja8_2,-1,0
NocexkPXja8_3,-2,0
NocexkPXja8_4,-2,0
NocexkPXja8_5,-1,0
NocexkPXja8_6,-3,0
NocexkPXja8_7,-2,0
24504_0,-1,0
24504_1,1,1
24504_2,-1,0
24504_3,1,1
24504_4,-1,0
24504_5,-2,0
24504_6,1,1
24504_7,-1,0
24504_8,-2,0
24504_9,-1,0
24504_10,2,1
24504_11,-1,0
hbJfSyJKBEA_0,1,1
88791_0,-3,0
88791_1,-3,0
88791_2,-2,0
88791_3,-2,0
88791_4,1,1
88791_5,0,non
88791_6,-1,0
88791_7,-3,0
88791_8,1,1
88791_9,0,non
88791_10,-2,0
88791_11,-2,0
88791_12,-2,0
88791_13,-2,0
88791_14,0,non
88791_15,-1,0
WQFRctNL8AA_0,0,non
WQFRctNL8AA_1,-1,0
cX8FScpsfLE_0,-1,0
